grid_id,growth_score,predicted_growth_category,prediction_probability
147,0.3319082059980419,Low,0.9685074
148,0.2882906538835432,Low,0.99958295
149,0.3058892010096505,Low,0.99934036
150,0.2990230368899857,Low,0.9994042
151,0.3104294330660479,Low,0.9961312
152,0.271185431788039,Low,0.9997563
153,0.2683462878295716,Low,0.9996258
154,0.246366174047588,Low,0.999728
155,0.2488528099847573,Low,0.99971193
156,0.3563618798981614,Medium,0.9812416
157,0.4534071384693255,High,0.99982315
158,0.3636855212250205,Medium,0.8474141
159,0.3611386187140492,Medium,0.95994437
160,0.3744787562974514,High,0.9610855
161,0.415440084180004,High,0.99939203
162,0.3509569059091228,Medium,0.988948
163,0.3505803039464064,Medium,0.9891473
164,0.3684991752922382,Medium,0.49613324
165,0.332405073259399,Low,0.9628951
166,0.349092445112951,Medium,0.9941889
167,0.3663829030057984,High,0.8930408
168,0.314469983074744,Low,0.99877876
169,0.369448523194505,High,0.9212933
170,0.3437543414805906,Medium,0.98427397
171,0.2751381754685201,Low,0.99969864
172,0.2970216113620033,Low,0.9995338
173,0.3138370763280655,Low,0.9992536
174,0.352561401462618,Medium,0.99713373
175,0.371491314478168,High,0.7501486
176,0.3432739077261117,Medium,0.9918646
177,0.3779354791540911,High,0.9525922
178,0.3258442383549224,Low,0.99716175
179,0.3480314250438624,Medium,0.99589264
180,0.3631817096469025,Medium,0.92630714
181,0.4266674862285652,High,0.9996346
182,0.3051922242773327,Low,0.9993118
183,0.3651359273520872,High,0.94393724
184,0.2901087659980613,Low,0.99967647
185,0.2990046026055962,Low,0.99847966
186,0.2943528724579187,Low,0.99957556
187,0.3169810776836438,Low,0.9991123
188,0.4111436369262574,High,0.9957366
189,0.3429787972519261,Medium,0.98620194
190,0.3152565365508122,Low,0.99589866
191,0.2867909359172635,Low,0.99958855
192,0.2731847612177617,Low,0.99971133
193,0.2830626358942178,Low,0.99957556
194,0.230141666706024,Low,0.9996363
195,0.3875837401617646,High,0.99312407
196,0.3946538689930695,High,0.9818797
197,0.4075266273015207,High,0.998059
198,0.393861707707343,High,0.9923396
199,0.3354262397231075,Medium,0.8394999
200,0.3173327378333792,Low,0.9968624
201,0.3493418463288432,Medium,0.99413496
202,0.3512325134261042,Medium,0.9920083
203,0.3383569132906583,Medium,0.91114956
204,0.328835220424202,Low,0.964883
205,0.3551574783380528,Medium,0.99111485
206,0.3721459716749941,High,0.96277505
207,0.367220465770374,High,0.6690664
208,0.3689778077879711,High,0.88351405
209,0.3798104745404626,High,0.993056
210,0.3048622503880902,Low,0.9990916
211,0.2940363851025451,Low,0.9992574
212,0.2985635827797696,Low,0.99918085
213,0.3517056463064835,Medium,0.9966229
214,0.3315248740624064,Low,0.99458057
215,0.3126471742956778,Low,0.9983296
216,0.348162943249009,Medium,0.99391574
217,0.3252856407364536,Low,0.993435
218,0.3384263764846475,Medium,0.93032277
219,0.335981777376512,Medium,0.9408963
220,0.3900479882465157,High,0.95315063
221,0.3759380755914521,High,0.95004904
222,0.3395924937561143,Medium,0.9609424
223,0.3386652163034669,Medium,0.9432454
224,0.319946386703197,Low,0.99820423
225,0.3007067221398432,Low,0.9995035
226,0.3784032637968245,High,0.9834499
227,0.6148885466422103,High,0.99962795
228,0.5295701338772045,High,0.9994399
229,0.4671660966342105,High,0.9990381
230,0.3340206440888786,Low,0.93146026
231,0.3123226718078603,Low,0.9979771
232,0.3105701590249359,Low,0.9986979
233,0.322396209924638,Low,0.98988277
234,0.4055753184383584,High,0.9982528
235,0.3938097753679996,High,0.9895863
236,0.3620848019946922,Medium,0.97511643
237,0.3398679109268294,Medium,0.93425775
238,0.3243702215779753,Low,0.993153
239,0.3608607777760736,Medium,0.95893216
240,0.3458130497370774,Medium,0.99232036
241,0.3664548359848145,High,0.7124279
242,0.3452155291160927,Medium,0.988706
243,0.3529420737187849,Medium,0.99294513
244,0.3316920038431479,Low,0.99134916
245,0.4036288516748731,High,0.9949791
246,0.3625343814685983,Medium,0.98480797
247,0.3572654235525377,Medium,0.9933255
248,0.3369769718452355,Medium,0.927898
249,0.3684279254039247,High,0.8832101
250,0.329010671649852,Low,0.9969541
251,0.3044209367708946,Low,0.99841166
252,0.3239551402735306,Low,0.99742496
253,0.3334820078342199,Low,0.97294766
254,0.3201399301860008,Low,0.9972453
255,0.3284616382501801,Low,0.9789444
256,0.296742514559501,Low,0.9993818
257,0.3242110522794383,Low,0.996933
258,0.3381418461592261,Medium,0.9146624
259,0.3703814784881875,High,0.8099957
260,0.3726658456750692,High,0.89624965
261,0.3175660788092816,Low,0.9976528
262,0.3380697546507472,Medium,0.91610664
263,0.2778852209214679,Low,0.9996531
264,0.2872668004033428,Low,0.99974245
265,0.3060735489661696,Low,0.9994978
266,0.5568505712715479,High,0.9997726
267,0.438193752232168,High,0.99517363
268,0.546461090578441,High,0.9994112
269,0.4263725248740656,High,0.998992
270,0.315252483795722,Low,0.9782693
271,0.2987923974283574,Low,0.993694
272,0.3056280686718186,Low,0.9985347
273,0.2716936326946148,Low,0.99964845
274,0.2369245973764572,Low,0.99970156
275,0.3928888311024578,High,0.98109
276,0.3483852893522617,Medium,0.99395615
277,0.2836876544444731,Low,0.99949706
278,0.292747022928567,Low,0.99891603
279,0.3429251980994592,Medium,0.98029375
280,0.4031675701735592,High,0.99542713
281,0.2804020344486263,Low,0.99960643
282,0.343641948937562,Medium,0.9373579
283,0.2884172067602362,Low,0.9996419
284,0.32720605983318,Low,0.9914956
285,0.3875868210739815,High,0.9936748
286,0.3828318103691465,High,0.99117786
287,0.3992646208245641,High,0.9932468
288,0.3560773842201227,Medium,0.9967949
289,0.3496417044347072,Medium,0.9948472
290,0.3473765852590647,Medium,0.9938677
291,0.3226838633819612,Low,0.9947208
292,0.3328169153118884,Low,0.97948074
293,0.3390517430444091,Medium,0.97453916
294,0.3539722351381213,Medium,0.9977064
295,0.3499821812508866,Medium,0.9967225
296,0.3319298311369069,Low,0.9594833
297,0.3219782188267443,Low,0.9975097
298,0.3354303375323588,Medium,0.84976697
299,0.3511457184607758,Medium,0.98983115
300,0.3420719573820424,Medium,0.980295
301,0.2600168371737134,Low,0.99976
302,0.329105505994052,Low,0.9855562
303,0.2887374713375768,Low,0.99957174
304,0.3603616695293465,Medium,0.96620655
305,0.3726758352125583,High,0.82322025
306,0.3772376547009479,High,0.9683348
307,0.4390086063643109,High,0.9991617
308,0.4387178279346383,High,0.99970704
309,0.3613646759489922,Medium,0.97143155
310,0.3362066222731205,Medium,0.9124857
311,0.3126129423400426,Low,0.9736994
312,0.3253302927781571,Low,0.98951215
313,0.4061112963870661,High,0.99779737
314,0.4640610968202618,High,0.9998641
315,0.3998690478250674,High,0.98670954
316,0.2619106808059398,Low,0.9996762
317,0.3049086395064587,Low,0.998159
318,0.3081705920617887,Low,0.9981882
319,0.3324773053293747,Low,0.97555757
320,0.3620918335405496,Medium,0.9621853
321,0.3581976449696108,Medium,0.9926327
322,0.3271870091314897,Low,0.9853436
323,0.3592609649453669,Medium,0.99604154
324,0.3459642516448531,Medium,0.9804239
325,0.361725414394386,Medium,0.98739946
326,0.3293286407717899,Low,0.99395037
327,0.3511844852881376,Medium,0.9973591
328,0.3578340741045768,Medium,0.9960175
329,0.3417621723546929,Medium,0.99199766
330,0.3241981203362259,Low,0.9954015
331,0.3445789964149379,Medium,0.9954366
332,0.3431586822927486,Medium,0.980594
333,0.3328744477181041,Low,0.94633853
334,0.3259119451752648,Low,0.99490094
335,0.3393041739708348,Medium,0.9789538
336,0.2716671845740006,Low,0.99954575
337,0.3357260214480581,Medium,0.9527695
338,0.2961269912526503,Low,0.9993387
339,0.3015999889916894,Low,0.9991479
340,0.2941305365907503,Low,0.99933344
341,0.2725062368877446,Low,0.99970573
342,0.2486059720465872,Low,0.99973994
343,0.3154920426198332,Low,0.99865425
344,0.3185432146964174,Low,0.98486507
345,0.3958574306310658,High,0.994381
346,0.3318540624831516,Low,0.96750045
347,0.2797623680317044,Low,0.9993062
348,0.2768864412897783,Low,0.999238
349,0.3683478182648669,High,0.7087236
350,0.3535750999860451,Medium,0.9740592
351,0.3277302084708676,Low,0.9696984
352,0.3155053813857683,Low,0.9933984
353,0.4258039965458161,High,0.999433
354,0.4326241334746393,High,0.9995952
355,0.3937659169001172,High,0.97629946
356,0.3244306395854997,Low,0.9935814
357,0.3213754450634727,Low,0.9915531
358,0.3687158303178334,Medium,0.85230106
359,0.3862675964019239,High,0.9919491
360,0.3765053357473709,High,0.9753112
361,0.3392769151766696,Medium,0.9471165
362,0.3643008429271696,Medium,0.9127752
363,0.3643240203836989,Medium,0.9479571
364,0.382804563758602,High,0.98794776
365,0.3514504226653461,Medium,0.9982407
366,0.3542108591006448,Medium,0.996289
367,0.3515302672438513,Medium,0.9978011
368,0.3540031418876975,Medium,0.99823284
369,0.3678068214921159,High,0.7295425
370,0.3462376241812776,Medium,0.99757093
371,0.3592816192784588,Medium,0.99409395
372,0.3381386054444363,Medium,0.90405303
373,0.336412822172571,Medium,0.83951974
374,0.3424722079152135,Medium,0.98905563
375,0.3486491955761659,Medium,0.9980019
376,0.3389792321493571,Medium,0.99131536
377,0.3399519967279269,Medium,0.97585195
378,0.3399794260832952,Medium,0.97327924
379,0.3346941548160809,Low,0.7811725
380,0.2574652921068679,Low,0.99966717
381,0.1879117634873547,Low,0.99974066
382,0.2757535318084925,Low,0.99967206
383,0.319606824191432,Low,0.99861836
384,0.301379789726278,Low,0.9986953
385,0.3896454237058647,High,0.99242026
386,0.171086549763841,Low,0.99975187
387,0.3237131286030379,Low,0.98302877
388,0.2204225155394764,Low,0.9997023
389,0.2735573015710589,Low,0.9996476
390,0.3245281157878336,Low,0.9940101
391,0.3672718795980721,High,0.84820014
392,0.3652830102568469,High,0.7789267
393,0.3693390182208193,High,0.7544072
394,0.3285421777811857,Low,0.9914709
395,0.3513749106556805,Medium,0.99438334
396,0.2989904442942012,Low,0.9990723
397,0.2869356996045432,Low,0.9994791
398,0.3284977944307802,Low,0.9837144
399,0.3132905136969739,Low,0.99915636
400,0.3523463207865381,Medium,0.9946567
401,0.3396533224660085,Medium,0.8826824
402,0.379004682799912,High,0.9700062
403,0.3523987529056614,Medium,0.9979426
404,0.3417796288691939,Medium,0.9855151
405,0.3730615172714198,High,0.91209453
406,0.3683327718354003,High,0.7076519
407,0.357340844869455,Medium,0.9982704
408,0.3483430206476431,Medium,0.9964972
409,0.3520128931744876,Medium,0.99793684
410,0.3462969712698363,Medium,0.99764293
411,0.3419319946893829,Medium,0.988003
412,0.3405240710454469,Medium,0.9787773
413,0.3217598946876469,Low,0.9958722
414,0.3433917019028681,Medium,0.9813859
415,0.3670957826454957,High,0.8198787
416,0.4131884709439855,High,0.9980197
417,0.3519987510194662,Medium,0.9974879
418,0.2803552288828031,Low,0.9995122
419,0.2965455648168242,Low,0.99925023
420,0.3187830180948306,Low,0.99567825
421,0.3170156955858417,Low,0.9961792
422,0.3306236304753654,Low,0.9369549
423,0.4054026771007466,High,0.9941901
424,0.3587838741654573,Medium,0.62125194
425,0.4395069605865695,High,0.99876994
426,0.3818086661666188,High,0.86205417
427,0.2726203459692218,Low,0.9995134
428,0.3607351673589132,Medium,0.9783327
429,0.334675903576188,Low,0.88777745
430,0.3582551876483393,Medium,0.9842079
431,0.3450082178813802,Medium,0.991413
432,0.349031983647537,Medium,0.99454075
433,0.3835101480077899,High,0.8649345
434,0.3608705266799438,Medium,0.99304175
435,0.3089271644748912,Low,0.9976076
436,0.3053015737891538,Low,0.9982749
437,0.3303268425920867,Low,0.9868836
438,0.3133626529255908,Low,0.9984654
439,0.3611374663074392,Medium,0.988736
440,0.3127744625909728,Low,0.995811
441,0.351065872161394,Medium,0.99700755
442,0.3535565823584271,Medium,0.9974618
443,0.3290014900573049,Low,0.97820204
444,0.3735146050860735,High,0.9679874
445,0.3610508938193146,Medium,0.994426
446,0.3345220433397188,Low,0.9647656
447,0.355582325959816,Medium,0.9970969
448,0.3277035987683223,Low,0.9909072
449,0.3071944787419359,Low,0.9986299
450,0.3507246476300215,Medium,0.9963989
451,0.3483404627547081,Medium,0.9973556
452,0.3700313473792082,High,0.89321136
453,0.3523666744372241,Medium,0.99704474
454,0.3497682516527155,Medium,0.9967699
455,0.3487253959560846,Medium,0.9969373
456,0.3241933755721282,Low,0.9902714
457,0.3165228800895507,Low,0.9942445
458,0.2698041602836437,Low,0.9998275
459,0.0644685379752189,Low,0.9998503
460,0.3088235971119167,Low,0.99925524
461,0.2364820272914649,Low,0.9997136
462,0.1952418943587833,Low,0.99981266
463,0.3624468409239197,Medium,0.9231854
464,0.193087096928215,Low,0.9975134
465,0.3960384891456536,High,0.99385947
466,0.3235327447241552,Low,0.9959358
467,0.3699675519248755,High,0.96837246
468,0.3192696011782876,Low,0.99492043
469,0.3467968253657612,Medium,0.9536936
470,0.3827395921177642,High,0.9942795
471,0.3521400182944274,Medium,0.9950117
472,0.3887640112535203,High,0.9928531
473,0.3658943333248374,High,0.7565787
474,0.2947997355531202,Low,0.99933356
475,0.3247015897728108,Low,0.99232423
476,0.3174886666091459,Low,0.9985904
477,0.3450347443564966,Medium,0.99571663
478,0.3643772335784247,Medium,0.9709665
479,0.3731926040307037,High,0.9676828
480,0.364969768863928,Medium,0.59725326
481,0.3492066586366965,Medium,0.99748933
482,0.3532395294905395,Medium,0.99823785
483,0.3457885686078227,Medium,0.99641377
484,0.339532344568753,Medium,0.9654039
485,0.3571771905555066,Medium,0.9947649
486,0.3537807582620803,Medium,0.99778557
487,0.3665890916371603,High,0.6326682
488,0.3469195581197291,Medium,0.9936417
489,0.3629783795766539,Medium,0.99326295
490,0.3588654419259617,Medium,0.99474865
491,0.4071350797472957,High,0.99754566
492,0.364427422132084,Medium,0.9501744
493,0.3093552208302925,Low,0.9974141
494,0.3331034922699063,Low,0.9693971
495,0.3401099770652038,Medium,0.98466855
496,0.3449197386486852,Medium,0.991273
497,0.3573933450421526,Medium,0.9923936
498,0.3252786623063721,Low,0.99484235
499,0.3075620509963838,Low,0.99846184
500,0.2993313835829141,Low,0.9983943
501,0.3076840965084034,Low,0.99917287
502,0.3277963519473563,Low,0.9796331
503,0.3061492308915277,Low,0.99817574
504,0.335416409650472,Medium,0.6260222
505,0.4027320905883244,High,0.9956787
506,0.2077501794907261,Low,0.99979585
507,0.2713713566622656,Low,0.99968445
508,0.3394567640920275,Medium,0.86812854
509,0.3371820134610712,Low,0.8611075
510,0.3728646052030123,High,0.7862216
511,0.3594503734551988,Medium,0.93457276
512,0.3753504813793646,High,0.9697496
513,0.3213433706781923,Low,0.99830437
514,0.3131983188469953,Low,0.9987985
515,0.3457454220109378,Medium,0.99461913
516,0.3583466367363986,Medium,0.99638903
517,0.3387400658036569,Medium,0.9339707
518,0.3023828489947162,Low,0.9956802
519,0.3386315540420987,Medium,0.9593731
520,0.3392680448662904,Medium,0.982016
521,0.3445050089083876,Medium,0.9933569
522,0.3609061251294188,Medium,0.9932308
523,0.3675359698398536,High,0.83644617
524,0.370318320384358,High,0.97848356
525,0.3801610764336627,High,0.9850102
526,0.375413188008002,High,0.979123
527,0.3871222057849809,High,0.9726341
528,0.3579537297193457,Medium,0.98997074
529,0.359841986414989,Medium,0.99306196
530,0.3497669081082777,Medium,0.9975752
531,0.3288389739977072,Low,0.9796595
532,0.3222670161812019,Low,0.9929939
533,0.3069431182532011,Low,0.99785453
534,0.3595162207201471,Medium,0.99047524
535,0.374564640668555,High,0.73160505
536,0.3315957724925794,Low,0.9511498
537,0.3025323429905404,Low,0.99939775
538,0.2883652099846032,Low,0.99951494
539,0.2934651109274112,Low,0.9994159
540,0.33852837084121,Medium,0.9460952
541,0.3442618376162288,Medium,0.9863246
542,0.2529968026943113,Low,0.9997081
543,0.2767756189565307,Low,0.99967
544,0.3490281795128181,Medium,0.98779404
545,0.2095777883247654,Low,0.999798
546,0.3220625785269906,Low,0.9972721
547,0.3641816009509092,Medium,0.8608164
548,0.376890653275677,High,0.91924644
549,0.3670769053861012,Medium,0.5726655
550,0.38455610894783,High,0.98577195
551,0.321648369567886,Low,0.9982322
552,0.3409397645465116,Medium,0.96464425
553,0.3601573851402898,Medium,0.9746789
554,0.3445995260048864,Medium,0.9604036
555,0.3591848087610955,Medium,0.99746215
556,0.3383148905055739,Medium,0.93787426
557,0.3564881810597367,Medium,0.99755955
558,0.3508236013531043,Medium,0.99773586
559,0.3424800774098636,Medium,0.99385506
560,0.3523987001562088,Medium,0.9969687
561,0.3600817568876432,Medium,0.99113876
562,0.3841365516994192,High,0.99485403
563,0.3649153543324054,Medium,0.52247715
564,0.3765558232323985,High,0.9817042
565,0.330102173765164,Low,0.98693097
566,0.3434965608529007,Medium,0.9744898
567,0.3546134900598098,Medium,0.9918
568,0.3774537875053886,High,0.9826445
569,0.3480177810224252,Medium,0.9905777
570,0.3507618661988418,Medium,0.9938885
571,0.3578329589199757,Medium,0.9949662
572,0.3246531896942131,Low,0.9926001
573,0.401669924837328,High,0.9694586
574,0.1991698443933086,Low,0.99968266
575,0.3584326702620063,Medium,0.99509734
576,0.3185220681836898,Low,0.99915206
577,0.2965319245524739,Low,0.99955755
578,0.3524844405748283,Medium,0.9971836
579,0.3563799095487628,Medium,0.9938943
580,0.3712280608241954,High,0.95533234
581,0.1605331627867691,Low,0.99963105
582,0.0,Low,0.9997862
583,0.2316831424381106,Low,0.99986434
584,0.282143181159133,Low,0.99947673
585,0.340012280656127,Medium,0.9328247
586,0.3854362836802573,High,0.9766011
587,0.33669043370641,Low,0.5637419
588,0.3202508621161111,Low,0.9969342
589,0.3866859193815899,High,0.9933531
590,0.3961526029253467,High,0.9902738
591,0.3796379071722698,High,0.9805444
592,0.420142586607116,High,0.99932194
593,0.382039986758251,High,0.9269888
594,0.41030297545006,High,0.99402326
595,0.3509922773978857,Medium,0.9977603
596,0.3447360268732826,Medium,0.99432075
597,0.3624667748549495,Medium,0.97139156
598,0.3525089399239509,Medium,0.99807584
599,0.3463599156374843,Medium,0.9976404
600,0.3651599935089961,High,0.7401659
601,0.3609090428057241,Medium,0.99020547
602,0.3765192513987221,High,0.9524966
603,0.3749434517384089,High,0.9871638
604,0.3714990162999663,High,0.89707226
605,0.327785097391949,Low,0.98745245
606,0.3742913113310669,High,0.97777516
607,0.3904770637432788,High,0.99582386
608,0.3727359133587943,High,0.9214718
609,0.3361464726114456,Medium,0.6958
610,0.3499034745729915,Medium,0.9968659
611,0.3638484066937004,Medium,0.9776338
612,0.4006031657370632,High,0.9887383
613,0.3655399519053353,High,0.8764141
614,0.3482446110022532,Medium,0.9952642
615,0.3330581589993514,Low,0.9530942
616,0.3322946529347199,Low,0.80990314
617,0.2870058914779031,Low,0.9996263
618,0.4033499027161751,High,0.99274
619,0.4169559883348117,High,0.99863833
620,0.1877563979271285,Low,0.999603
621,0.3811945273461214,High,0.9654609
622,0.3333143695117487,Low,0.98571926
623,0.3388275344073247,Medium,0.8370587
624,0.3942079920152594,High,0.9924117
625,0.4147358344241294,High,0.9992009
626,0.4221051860086573,High,0.9996013
627,0.4200349640685056,High,0.9992848
628,0.3741326829354281,High,0.97768825
629,0.3855333068623406,High,0.9948736
630,0.3414908273516709,Medium,0.9762136
631,0.3316190323927249,Low,0.9956856
632,0.3453128818987395,Medium,0.7960207
633,0.3337156692092284,Low,0.91986454
634,0.3323093153461014,Low,0.9747634
635,0.3145381387843717,Low,0.9978243
636,0.3611272111344063,Medium,0.99399465
637,0.3490907448747441,Medium,0.9970325
638,0.3969099214922516,High,0.99494237
639,0.3642233368984087,Medium,0.9303257
640,0.3147890866435508,Low,0.9983748
641,0.3794541560455329,High,0.980774
642,0.3730646337827266,High,0.9844788
643,0.3630101992417862,Medium,0.93850267
644,0.38236225982364,High,0.9928929
645,0.382264769492492,High,0.9891265
646,0.4095037676211413,High,0.99830174
647,0.3492356828243276,Medium,0.98436904
648,0.3612606669826924,Medium,0.9826012
649,0.3521817432294285,Medium,0.9957658
650,0.362388898045317,Medium,0.9821116
651,0.4337799400907827,High,0.9974679
652,0.4212611246498904,High,0.99767774
653,0.3466952450834149,Medium,0.9948403
654,0.3354304072979253,Medium,0.97284365
655,0.2896313482961323,Low,0.99961734
656,0.3087282024053357,Low,0.9972548
657,0.4084104381723989,High,0.99276465
658,0.3979434559437511,High,0.9948754
659,0.3564288515069281,Medium,0.99304515
660,0.300171027517117,Low,0.99958867
661,0.3285204447913774,Low,0.9456642
662,0.3606220781897582,Medium,0.99320847
663,0.3628894576040237,Medium,0.9071661
664,0.388360431857781,High,0.9969849
665,0.3523391061202597,Medium,0.9941499
666,0.4077233372768863,High,0.9973992
667,0.3517419911647557,Medium,0.9954229
668,0.3712963672132092,High,0.9056288
669,0.3819990560620658,High,0.98863363
670,0.3344943457977383,Low,0.9738921
671,0.3128316144633687,Low,0.99833906
672,0.3198282038342643,Low,0.99872273
673,0.3399334335168452,Medium,0.9529738
674,0.3097789779043406,Low,0.9982589
675,0.2181277500839051,Low,0.99960285
676,0.3676503699462482,High,0.88516897
677,0.3656263625674387,High,0.8783282
678,0.3567839096620585,Medium,0.9927816
679,0.3712282526082755,High,0.90739137
680,0.3543280738568395,Medium,0.9955509
681,0.3398974649076091,Medium,0.90187943
682,0.3539403025890313,Medium,0.99276793
683,0.4856565471913218,High,0.9982339
684,0.4276389952751788,High,0.99860257
685,0.3733528029116191,High,0.98146224
686,0.3727766489797088,High,0.96528107
687,0.3709182750309108,High,0.95121455
688,0.3753601339331201,High,0.9736797
689,0.3702595220951413,High,0.84846866
690,0.3671958976880717,High,0.75756377
691,0.3430606208792567,Medium,0.99562174
692,0.324634657649634,Low,0.98016125
693,0.3277746536162901,Low,0.990306
694,0.3076938631311764,Low,0.9992899
695,0.356506516446226,Medium,0.9941584
696,0.3371720290948056,Medium,0.9829958
697,0.3343361700396064,Low,0.819455
698,0.3286079465808758,Low,0.9680264
699,0.3348815430166958,Low,0.82166356
700,0.3376975812742235,Medium,0.88653934
