grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
45,0.025419086,0.015427646,-0.004474298,0.07940817,0.0013560177,-0.06823207,-0.023046173,-0.0075891917,-0.14992672,-0.06265316,0.026366027,-0.08546609,0.09171674,0.9528168,-0.010673434,0.09954374,0.6971438,-0.008906368,-0.034750838,0.40515,-0.1380347,0.03464073,-0.024134021,-0.033289786
46,0.045374442,0.023647685,0.015740803,0.09151006,0.046814512,-0.0723549,-0.021788603,0.008382447,-0.06701704,-0.012255237,-0.039945833,-0.08871117,0.04717454,-0.0708886,0.004330132,0.26642618,0.6523493,0.030422442,-0.49864236,0.34967017,-0.124965794,0.09409543,-0.023486782,-0.0510685
47,-0.052440003,0.040993165,-0.04045044,0.02127983,0.012547986,0.051539354,0.11082119,0.054217268,0.12103856,-0.0076901494,-0.104905464,0.14683005,0.98439515,-0.36307847,-0.19470282,0.022031227,-0.4890351,0.11214692,1.9544722,-0.36222154,0.15693419,-0.088951275,0.0033820085,0.2537006
48,-0.0344398,-0.004828011,-0.06668497,-0.0008106916,0.03366689,0.046605766,0.073937766,0.05881107,0.101320386,-0.002387649,-0.07724483,0.15507618,0.17628165,0.92858356,-0.13803367,-0.032878526,-0.5487758,0.061288126,1.5613921,-0.23633048,0.1844921,-0.12919635,0.0057916427,0.45712113
49,0.027017554,-0.022030037,0.015286626,0.078422554,-0.026701262,-0.0691055,-0.01979661,-0.01910654,-0.03169376,-0.018619489,0.052642897,0.07856326,0.027910167,0.47446382,-0.026100285,-0.13603853,0.69763184,-0.0007283458,-0.40824938,0.40536585,-0.14350443,0.06474521,-0.02356141,-0.029860934
50,0.027423013,0.010025116,0.02694048,-0.04662143,0.0025614372,-0.091813006,-0.01324878,-0.010333981,-0.05321107,0.017099733,0.06304013,0.05702356,0.066820696,0.64930665,-0.018872347,0.08306398,0.76334035,0.008819785,-0.14338867,0.49472296,-0.13559458,0.051662263,-0.024257114,-0.015408891
51,0.032399565,0.03663678,0.024623277,0.020186324,0.026368096,0.021286232,-0.010592798,0.029243506,-0.006259445,-0.020471865,0.003644506,-0.0055709146,0.19683018,0.7699407,-0.22378114,-0.13746862,0.060364958,0.090110414,-0.50190514,2.502573,-0.23640966,0.023643067,0.05464334,-0.041834064
52,0.020071434,0.02807817,-0.008423969,0.003977036,0.032490585,0.01998453,0.020335548,0.025291303,-0.006335919,-0.0070473724,0.058687355,-0.0012921068,0.020389136,1.3193014,-0.27453536,-0.23207352,0.07509033,0.085243866,-0.52737176,2.5679646,-0.22041771,0.014046831,0.064130515,-0.026102792
53,0.016515598,0.028737834,0.014758131,0.009082156,-0.016701065,0.029195223,-0.029140556,-0.019602995,0.0072276755,0.05114712,0.0035780328,0.00096914824,0.6796978,1.4182987,-0.09184643,0.2434568,0.12949419,0.010569898,0.19832228,2.287411,-0.07353957,0.00884117,0.01073933,-0.021818206
54,0.020976173,0.02346371,-0.013270691,-0.008350961,0.0019031992,0.019221507,-0.17864968,0.026670603,-0.03006997,0.04913803,0.061649315,-0.0020501253,0.3452763,1.1636475,-0.07063818,0.18162264,0.091127016,0.14902014,-0.16490772,2.6603317,-0.033040617,0.012724558,0.061330542,-0.02179396
55,0.016249917,0.0055047376,-0.008470822,0.016908318,0.007757358,0.016019821,-0.16085012,0.0327384,-0.012072536,0.016142575,0.06321847,-0.0029824066,-0.030803982,1.3568512,0.062724784,-0.22724251,0.06385493,0.029676348,-0.54851604,2.5824187,-0.16660543,0.013338264,0.0629697,-0.024089761
56,0.01624418,0.01887108,-0.01014801,0.025936931,-0.004943632,0.021535372,-0.1834918,0.028950475,-0.037688635,0.025604084,0.06416877,-0.0067826416,0.085218966,1.4643589,0.43147904,-0.14227264,0.085799254,0.043169614,-0.47621137,2.574426,0.14727446,0.012137232,0.05301449,-0.024148589
57,-0.01360481,0.025039358,-0.024331886,0.005601192,0.033742223,0.036552794,0.10470316,0.0068688304,-0.0064311754,-0.02028506,-0.01132237,-0.008799832,-0.00022493489,1.5641044,-0.17381194,-0.21994978,0.12783363,0.09241786,-0.50993,2.477748,-0.191286,0.0111318305,0.053837243,-0.021767931
58,0.017137136,-0.04400732,0.0017180962,0.017839488,0.008442476,0.032617267,0.12024948,-0.022963677,0.0045094127,-0.016535636,-0.1710672,-0.011239055,-0.061815154,1.5643586,0.61214423,-0.09931639,0.12048384,0.056557726,-0.66926885,2.4887457,0.12897903,0.013299048,0.060887143,-0.022960503
59,0.015914679,0.02417016,-0.0063251248,0.041797314,0.02213867,0.01805577,0.022936288,0.034488704,-0.009464231,-0.006571034,0.08400391,-0.010847877,0.0037040347,0.75546324,0.36849907,-0.15508768,0.035890236,0.03415344,-0.7019469,2.5272262,0.15473081,0.025981551,0.049686976,-0.0377021
60,0.03609876,-0.025645832,-0.020399693,-0.0028014886,0.08938605,0.03848377,-0.12367832,-0.0257084,-0.024032231,0.008024294,-0.014033562,-0.059886917,0.69189596,1.2397363,-0.4721809,-0.045660622,-0.034919962,0.0009960812,1.1301872,-0.34011072,-0.029709423,-0.22126049,0.0057288776,0.77558565
61,0.013171807,0.009823529,-0.057738986,-0.08626299,-0.0062783137,-0.10641196,-0.0061771483,-0.025763897,-0.037981547,-5.7754572e-05,0.0118194595,0.035890542,0.04886065,1.0494813,-0.009822797,0.10881708,0.7345166,0.0522638,-0.20090975,0.4439197,-0.080965534,0.038504273,-0.02135135,-0.033173617
62,-0.04230488,0.045328468,0.009596023,-0.0073230118,-0.006994348,0.07117482,0.079157926,-0.063655816,-0.05497435,0.017907836,-0.082080886,0.013354155,1.3223263,-0.3325399,-0.33538848,0.17073932,-0.32151258,-0.0774745,2.0070198,-0.3653497,-0.08739198,-0.090062305,0.003445127,0.27460524
63,0.038995028,-0.0037712518,0.017695948,0.013490844,0.0033034612,0.028452294,0.0032483002,-0.004329434,0.0004400317,0.028449187,0.06584466,-0.0026177592,0.32291034,1.2578532,-0.06670171,0.17458212,0.13315696,0.14184976,-0.13421428,2.592209,-0.03523487,0.010997066,0.05253052,-0.02251765
64,0.028740231,0.019486623,-0.0059720017,0.005349735,0.0060152807,0.027149623,0.10526499,-0.0063017476,0.0055234055,-0.030866673,0.014364296,-0.0039168727,0.37217382,1.3719063,0.119761795,0.15006624,0.12903163,0.13807367,-0.122154,2.5108898,-0.007306798,0.009444119,0.044385225,-0.01937944
65,0.023466617,-0.052074432,0.011957165,0.014315738,0.01942395,0.01716794,0.111357294,-0.022733685,-0.00428355,-0.024044497,-0.1541301,-0.004251968,-0.09580775,1.5673156,0.072752565,-0.24178271,0.118069984,0.036202814,-0.5553693,2.3411927,-0.17425804,0.010991514,0.051564783,-0.02107493
66,0.027478088,-0.037589747,0.0078055398,-0.0011292006,-0.020634789,0.021786861,0.08953709,-0.036022298,0.013449925,-0.061144087,-0.2080979,-0.0036524087,0.35554045,1.204212,-0.39602163,0.17507695,0.05148035,-0.08081801,0.10297211,2.4527857,-0.11027227,0.0104718525,0.058738302,-0.021124227
67,0.025440264,-0.05037101,-0.031848233,-0.07287096,0.018688142,-0.08698323,-0.026762119,0.005019574,-0.08639394,-0.0012880161,-0.012976989,0.045391366,0.10436446,0.99538475,-0.0110120205,0.11290901,0.7348328,0.020399254,-0.027807256,0.45650965,-0.1249779,0.035751943,-0.02366781,-0.030862533
68,0.030526327,0.017466564,0.013676188,-0.061598096,-0.012542224,-0.098977834,0.015389767,-0.025180377,-0.033698443,-0.024266746,0.03888894,0.033562474,0.09526695,1.0392667,-0.015530389,0.09921746,0.71749413,-0.0040562088,-0.048079103,0.40148908,-0.12134067,0.03382107,-0.02379365,-0.034350246
69,0.043199062,0.03272696,0.0025786893,0.07815555,0.014056522,-0.0968466,-0.0003753507,0.009300079,-0.03858304,1.3938406e-06,-0.036845285,0.045530856,0.08280094,1.0262548,-0.0334673,0.118502855,0.79349226,-0.00078822544,-0.10506063,0.51664925,-0.11241166,0.03710895,-0.023365952,-0.02710969
70,0.024763893,-0.01330497,0.08180074,-0.0058550444,0.016102199,0.09328055,-0.12925646,0.046150636,0.021811863,0.038240295,0.020114807,-0.001424575,0.3144981,-0.38746926,0.9732206,-0.10860266,-0.025076088,0.09652961,-0.6535869,2.1249397,0.23244102,0.028629906,0.0025032908,-0.034249026
71,-0.013519211,-0.066932246,0.039040864,-0.030177232,-0.031260744,0.010782371,-0.21615888,-0.024695091,0.020485215,-0.008654565,-0.10248297,-0.015690492,-0.48592758,1.6341588,0.49494538,-0.18030727,0.14305723,0.031792697,-0.7780459,2.2342725,-0.0032386165,0.010907283,0.052987296,-0.021899434
72,0.03756705,0.032674573,0.019775448,0.06467293,0.024212858,-0.04840103,0.033865675,-0.01594837,-0.06518808,-0.010882997,0.07779222,-0.018039092,0.09849454,-0.29875588,-0.014930245,0.07646132,0.7696216,0.024436697,-0.12917025,0.46555218,-0.17570291,0.11070201,-0.023280215,-0.016855711
73,0.03718706,-0.005542349,0.018029798,-0.015119472,-0.025496619,0.029261908,-0.1145786,0.03546628,0.02662696,0.06541846,0.057344113,-0.035738636,0.67039406,1.1883861,-0.2830206,0.21945229,0.0909749,-0.06109639,0.19791198,2.4392266,-0.092965804,0.009645509,0.052617937,-0.02409908
74,0.009853704,-0.0023638115,0.011699636,-0.020723967,-0.03552381,0.022076912,-0.16041377,-0.033341505,0.017187033,0.07023648,0.0077426117,-0.03883368,0.70409346,1.4179865,-0.28833988,0.22524522,0.1147723,-0.027156712,0.5831572,2.1215975,-0.20499463,0.00884117,0.00512831,-0.023074014
75,0.023351807,-0.04114383,0.0012513201,-0.0053638993,0.0052659246,0.02428678,-0.1454986,-0.062214915,0.023361737,0.07302277,-0.06820065,-0.03577444,0.69797707,1.5170661,-0.27710316,0.23690827,0.13055049,-0.057871476,0.18113057,2.1495306,-0.09767468,0.008598762,0.007750891,-0.021594241
76,0.009568102,-0.010439308,0.030451626,-0.009885829,-0.015406752,0.02664722,-0.13921072,-0.041880473,0.022074744,0.06548233,0.060555544,-0.035738636,0.69396,1.4700395,-0.2675817,0.23610875,0.11565234,-0.057353053,0.2578005,2.1852221,-0.10675093,0.008943602,0.007755422,-0.021772595
77,0.025921118,0.025439793,0.021858113,0.0066826846,0.0039260206,0.0340182,0.0937585,-0.005709378,0.0080682915,-0.0194717,4.8986345e-05,-0.003559685,0.5025894,1.4638238,0.023323018,0.22393568,0.15446243,0.1453081,0.007889873,2.3080442,0.008587557,0.008564241,0.009444296,-0.021656316
78,-0.0065910053,-0.06737621,0.09849606,-0.038863007,0.11720773,0.03837446,0.17353415,0.0051557175,0.07260553,0.010390892,0.16800272,0.14945105,-0.44797188,1.5813978,0.5308004,0.04637763,0.041601304,0.025690813,0.5570994,-0.22597805,0.24311945,-0.19625287,0.0032854541,0.6062258
79,-0.008095346,-0.05843841,-0.04118739,-0.023251131,0.10937973,0.03987218,0.171767,0.0057990733,0.05696013,0.010406607,0.17864688,0.1451799,-0.39080483,1.5857486,0.55687165,0.03666371,0.120070376,0.022727776,0.5047399,-0.27992567,0.24669118,-0.218439,0.0028948365,0.6946713
80,-0.0067830854,0.006067912,-0.013874361,-0.022412168,0.045683406,0.043283775,0.13696708,-0.008792533,0.04276748,0.009728192,0.1517288,0.13256659,0.008919699,1.6018993,0.41579664,0.030674482,0.15141207,0.017300902,0.9684037,-0.25511613,0.31933013,-0.20531872,0.0053382595,0.6698177
81,0.022363884,0.0092064915,-0.023124857,0.07076803,0.021305224,-0.08353064,-0.014227501,0.02232324,-0.15984738,-0.033818025,-0.3844541,-0.107977495,0.09786603,0.9517574,0.0039666262,0.11482259,0.7413353,-0.030538762,-0.11060428,0.4113788,-0.14650585,0.04225159,-0.02376259,-0.027482538
82,0.018509159,-0.018479712,0.010138899,-0.07913416,0.0053004255,-0.07474713,-0.02944266,-0.022349196,-0.16392863,-0.041560408,0.045732662,-0.13350406,0.08330748,0.96891916,-0.0082309395,-0.097629786,0.7766418,-0.011941286,-0.21991996,0.4757422,-0.13650012,0.034710627,-0.02356141,-0.021048391
83,-0.029832099,0.013896432,-0.067872554,-0.007012611,0.0481853,0.037782643,0.0393858,-0.030033244,0.03878975,-0.02890964,-0.07969095,0.111048706,0.03205343,1.5602618,0.40636086,0.031170601,0.075785674,0.010716383,0.9850365,-0.29635623,0.3134385,-0.21954985,0.0053382595,0.72288734
84,-0.00092483714,-0.053138964,0.093287595,0.012129656,0.14220324,0.03625331,0.16256303,-0.0014436007,0.09506281,5.892734e-05,0.18423288,0.14450672,-0.6346803,1.4123217,0.42832527,0.011935802,-0.09778298,0.023300968,0.53222865,-0.10022109,0.21537349,-0.19673002,0.0034314264,0.6543996
85,0.026523504,-0.041492414,0.009810377,0.016228776,-0.034840398,0.020514192,-0.100879736,-0.041678477,0.023812274,0.05138195,-0.25025406,-0.01636485,0.4780242,1.0639925,-0.018084407,0.19496775,0.057503738,0.15795554,-0.06484036,2.4844053,-0.0054642675,0.010526903,0.053069293,-0.022746332
