grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
22,-0.0018738974,-0.0009096051,-0.023977647,-0.008998923,0.017547948,0.03493373,-0.17468299,0.035052724,-0.013126159,0.05150594,-0.03554003,-0.04013739,0.26488543,2.468535,-0.3500364,0.12948957,0.14418544,-0.07593622,0.5462501,-0.5026819,-0.24979073,0.008688156,-0.0010575734,-0.022437045
23,0.01610981,0.00023797923,-0.011009372,-0.024057092,0.020137023,0.01722691,-0.14948094,0.011195201,0.017896615,0.062256973,0.046909552,-0.03525561,0.85550183,2.1733973,-0.29678965,0.22821955,0.13603061,-0.030468712,1.3226106,0.054697834,-0.21324447,0.011836357,0.0042645456,-0.024022143
24,0.010755355,-0.009936409,-0.025683839,-0.010717311,0.0184123,0.017046917,-0.03658981,-0.012148232,0.004029548,0.07561967,0.03782833,-0.033929083,0.69014615,1.3740149,-0.2741514,0.2187382,0.117230356,-0.021205185,1.1759125,1.7703108,-0.22073902,0.00898153,0.0072724046,-0.025506316
25,0.010755355,-0.009936409,-0.025818374,-0.011975617,0.0184123,0.017046917,-0.03658981,-0.012148232,0.005301558,0.07561967,0.042719424,-0.033929083,0.6889845,1.3731712,-0.27423602,0.21921253,0.113581374,-0.019356696,1.17512,1.7693397,-0.21955478,0.00924072,0.0072724046,-0.026540427
26,-0.0073352465,-0.0010129698,-0.03518408,-0.010939724,0.019147977,0.026233321,0.07178309,0.033456683,0.008656753,-0.025332708,-0.016529046,-0.019453473,0.097784705,2.394881,-0.07509323,0.13568577,0.121351816,0.16971704,0.54816854,-0.11343245,-0.23383531,0.013866939,-0.0017109112,-0.020450508
27,0.017875265,0.00017341506,0.00026166392,0.010925096,0.017152505,0.028809551,-0.14779605,0.0056934142,0.0007579748,0.0798541,0.049432695,-0.015291427,0.81798023,1.6929421,-0.28378278,0.21795723,0.129117,-0.022721028,1.3163103,0.8897556,-0.22576155,0.010789591,0.0048982347,-0.021796174
28,0.026061341,0.04582127,0.04257067,0.022077791,0.007809542,-0.040680815,-0.007826811,-0.009306952,-0.018688744,-0.060852833,-0.03070858,-0.038784705,-0.025353385,0.7907099,0.036686674,-0.28685832,0.66622865,0.050487917,0.25635016,1.0280075,0.5162635,0.09980296,-0.07119136,-0.013948883
29,0.024067512,0.046409857,0.042984575,-0.006470934,0.014674772,-0.025501974,-0.012308059,0.11611995,-0.023191435,0.012177392,0.060667958,0.02099831,0.058287248,0.86790526,0.02936525,0.02663053,0.63629895,0.0564782,0.22786829,0.9240806,0.27332413,0.10144702,-0.0668204,-0.021900032
30,-0.01265226,-0.047265965,0.025499027,-0.08253994,-0.030987829,0.09852403,-0.009295767,-0.046824493,0.0019381971,0.0015733833,0.07008597,-0.00419091,0.40234348,2.0146487,0.36262515,0.012714129,0.5446731,0.02168532,-0.28319156,1.1650503,0.17743735,-0.048298668,0.0030876242,0.40415984
31,0.024780622,0.03697526,0.06920942,-0.012534812,0.0032636756,-0.064033575,-0.01532163,0.12883127,-0.012617073,-0.0162456,-0.14394434,-0.04594496,-0.043442626,0.7695762,0.069348894,-0.3002491,0.6656048,0.060766708,0.23594286,1.0179288,0.47176725,0.10376702,-0.06879894,-0.021842865
32,0.0236086,0.012232186,0.016293265,-0.06519162,0.0051829573,-0.10926442,-0.0051870514,0.009925611,-0.09033768,-0.0025078629,-0.022285428,0.014956448,0.093690984,0.9849876,-0.019582117,-0.19021492,0.7545753,-0.004624025,0.13086152,0.9110377,0.0669944,0.05079723,-0.06304131,-0.030696101
33,0.038028885,0.03419847,0.014806012,0.029006772,0.0066982037,-0.07162819,0.0024789637,-0.021761108,-0.025428697,-0.02044781,0.10685812,0.0301938,0.12832546,0.9192754,-0.011741201,0.08175664,0.6680754,0.015937012,0.19581564,0.9732009,0.27175808,0.09780443,-0.06941999,-0.033240914
34,-0.015454651,0.02140848,-0.057720594,0.062368713,-0.04255847,0.043989886,0.2106016,-0.012488742,0.012087676,0.016844805,0.018875333,-0.041564584,1.5769496,0.24602485,-0.24970351,0.14845543,-0.6911369,0.0101511665,-0.100739345,0.19447377,0.22995132,-0.040865593,0.0032854541,0.3156275
35,0.030804357,0.0030307034,0.011749995,0.034071863,0.01748572,-0.10617367,-0.011883098,-0.039245557,-0.11246013,0.0031402847,-0.004095791,0.0065349033,-0.064391226,0.1091972,-0.006663125,0.0881685,0.84190553,-0.007937208,0.19918476,0.77392167,0.0936911,0.07831492,-0.06463855,-0.0029944307
36,-0.014523687,-0.013798528,-0.059923373,0.040629096,-0.042806223,0.0420305,0.23688142,-0.0019237413,-0.0057402,0.0020477504,-0.026836604,-0.031261493,1.5276089,-0.121637225,-0.27365527,0.1403964,-0.6879774,0.01473739,-0.15521607,0.14991239,0.23034579,-0.050282322,0.0032854541,0.27169847
37,0.016401878,0.01909947,0.011076941,0.018351484,0.006115023,-0.054571144,-0.007009431,-0.039387736,-0.078763336,0.020584548,0.026706623,0.02716695,0.09462678,0.54590714,0.005747403,0.044083003,0.8416539,0.012883356,0.21857493,0.86665374,0.25579152,0.047099657,-0.065299034,0.0027073573
38,0.024263728,0.03537413,0.054792445,0.017175756,0.016725248,-0.03478104,-0.022757443,-0.018733503,-0.07213758,-0.022816164,-0.054960925,0.0071870624,0.095770545,-0.31864035,0.037555717,0.013285834,0.8208936,0.040459312,0.45040274,0.6232149,0.45430213,0.12357649,-0.05318332,-0.018072892
39,-0.021540338,0.025413569,-0.04879622,-0.004514371,-0.034195036,0.06311955,0.14428747,0.0035885666,0.017698042,0.015476299,0.019897463,-0.023510879,1.0737246,1.8622837,-0.31610188,0.10841016,0.22142069,-0.046824347,0.08334585,1.0581083,0.26257253,-0.055499528,0.001209012,0.57769895
40,-0.0021965858,0.0020927303,-0.007993301,-0.046072446,0.0065057473,-0.058789324,-0.0053307572,-0.009116675,-0.09634957,-0.0076985247,0.0015218749,0.018847762,0.099329285,0.8803063,-0.011522712,-0.17387956,0.8466166,-0.0009653773,0.12921576,0.9437313,0.1924384,0.04712742,-0.06298955,-0.01804793
41,0.03298462,0.009612071,0.015508589,-0.032156102,0.012972647,-0.048241057,-0.006967727,-0.011253645,-0.09928238,-0.02095757,0.114225715,0.012138713,0.07521172,0.9080098,0.0102403825,0.08517502,0.6530216,0.0060557425,0.1984354,1.0165577,0.27677277,0.0975607,-0.06915135,-0.027676737
42,0.049881846,-0.0019318392,0.020544212,-0.11262589,0.0034420853,-0.060764894,0.0004413267,-0.019466832,-0.07763128,0.0058746804,0.10131479,0.016362714,0.10786139,0.89461976,-0.017106704,0.060401805,0.66969967,-0.004051139,0.19315627,1.0003548,0.24368651,0.097643696,-0.06790448,-0.03119954
43,-0.023883123,0.016983163,-0.03984376,0.021609634,-0.023189696,0.08306404,0.12057438,0.016952118,0.01994367,0.0009784587,-0.029012918,0.003813762,1.0507661,2.3050075,-0.18420583,0.050122026,0.5766484,0.053052064,0.027404394,0.9894243,0.18824516,-0.042513564,0.0028789535,0.18067087
44,-0.021461431,-0.049511407,0.043586776,-0.089426085,-0.036173206,0.061065964,0.10720485,-0.006006624,0.028180761,0.0007689585,-0.04926454,0.00916603,0.5380869,1.8664197,0.22243924,-0.0063567413,0.32859275,0.061147977,-0.23289904,1.0953454,0.24813265,-0.04708686,0.002732489,0.47552285
45,-0.01390121,-0.037155576,0.010861756,-0.068149865,-0.024501875,0.08285557,0.122252785,0.013729042,0.031183077,0.0029409989,-0.03518178,0.0022595061,1.0213783,2.3007958,-0.3089077,0.10163559,0.551971,-0.04360458,0.031276643,0.9294179,0.1838237,-0.039943997,0.0030601753,0.16082576
46,-0.021245195,0.019598814,0.03042128,-0.11001244,-0.056753036,0.05171154,0.12681837,0.000623784,0.00946622,0.006410104,0.006826058,-0.0124448715,0.7609426,1.7049524,-0.14460066,-0.01007443,0.06415108,0.0394914,-0.08282659,0.70347947,0.26179013,-0.064338125,0.0031231067,0.508659
47,0.0029763873,-0.009936409,-0.033593137,-0.00811053,0.019156147,0.017178431,0.12543792,-0.04328543,0.0036909343,0.08250622,0.006183597,-0.037533324,0.7281672,1.4615278,-0.27927655,0.22370826,0.122298,-0.024846988,1.0396262,1.7138239,-0.2225466,0.008276429,0.006799761,-0.023466768
48,0.0027216757,-0.0011726855,-0.030375775,0.009939963,0.022421753,0.027616553,0.1410206,0.041654956,0.0032489803,-0.057275843,-0.06306896,-0.023781521,0.8637582,2.5174088,-0.27644813,0.22667375,0.1403207,-0.035637487,0.94775945,-0.055997573,-0.21774593,0.0059948177,0.0049487567,-0.02171726
49,0.0034689186,-0.00052463706,-0.030290224,0.011533096,0.026368905,0.018,0.1260793,0.029251082,0.0035244646,0.059825245,-0.06187091,-0.03525561,0.89170444,2.2869778,-0.3018015,0.233125,0.13471189,-0.057283044,1.2454785,0.08003089,-0.21752308,0.011094464,0.004153381,-0.023753885
50,0.0029763873,-0.010248369,-0.029732231,-0.0058316495,0.02244614,0.016920086,0.117095925,-0.04313591,0.00933832,0.07029465,0.010409085,-0.033859327,0.7292168,1.4496753,-0.27589318,0.222178,0.11080759,-0.027788708,1.1214035,1.6986271,-0.22051714,0.008276429,0.006799761,-0.023466768
51,0.010226584,-0.009794079,-0.025818374,-0.00887528,0.018497543,0.013592342,-0.14104967,-0.032218732,-0.002557532,0.07534887,0.048250537,-0.033859327,0.6943788,1.4480674,-0.2714583,0.22055732,0.11531472,-0.02532694,1.1285443,1.77178,-0.21702543,0.008276429,0.0072724046,-0.023735026
52,0.004006859,-0.0008894322,-0.017089158,-0.020573143,0.021832522,0.027254574,0.07899506,0.04305368,0.0035172822,0.08539746,-0.0037329763,-0.0054217875,0.88829947,2.4319315,-0.27541134,0.23252293,0.1264033,-0.032575842,1.1018715,-0.22208165,-0.21084669,0.0059948177,0.003882175,-0.021985518
53,0.0103769945,-0.009936409,-0.025818374,-0.010890352,0.018497543,0.016391233,-0.036738344,-0.016879443,0.005301558,0.07447434,0.043170642,-0.033859327,0.68987405,1.4097447,-0.27702034,0.21799017,0.113180615,-0.023530187,1.1739333,1.7546934,-0.22078316,0.008276429,0.0068900343,-0.023735026
54,0.013499185,-0.0010102668,-0.0105107175,-0.009355785,0.020579066,0.0248916,-0.057199426,0.007657963,-0.0027874662,0.07561274,0.028485296,-0.0122521315,0.83899987,2.1067824,-0.2907004,0.22114816,0.13235024,-0.012127602,1.2836818,0.35117295,-0.22734459,0.012793763,0.0042645456,-0.024489779
55,0.008368893,0.0007236032,-0.010339779,0.007613552,0.027049452,0.023026887,0.08592281,0.023211649,0.016440473,0.07894443,0.02692752,-0.0028231568,0.8822428,2.0271099,-0.30259907,0.23106833,0.11860674,-0.0199261,1.5003628,0.20314533,-0.2120462,0.011836357,0.0041060355,-0.024127083
56,0.008117099,-0.0012138642,-0.0035605575,0.012237145,0.018890634,0.021498766,-0.08226849,0.018139934,-0.0082474975,0.076291874,-0.0054996554,-0.03347976,0.87617743,2.2088125,-0.2782875,0.22873601,0.123956926,-0.023828752,1.3817358,-0.08445703,-0.21063463,0.0059948177,0.0042645456,-0.022358716
57,0.0026407433,-0.0007317366,-0.024101803,0.027285296,0.026765965,0.030731142,0.1795178,0.054333266,0.015911316,0.050822888,-0.032321688,0.0008918898,1.0202452,1.6898926,-0.29819515,0.20836018,0.09634947,-0.036188383,1.3209913,-1.7842975,-0.2460306,0.0059948177,0.020245172,-0.02171726
58,0.006102857,-0.0016425054,-0.00843626,0.022591347,0.020534083,0.028504651,-0.13579468,0.035830025,-0.00608439,0.084476806,-0.03825351,-0.034290176,1.025517,1.5826743,-0.29670128,0.22991773,0.010409961,-0.037903946,1.5102154,-1.8160356,-0.2476221,0.0059948177,0.02726886,-0.021985518
59,0.013260704,-0.0008784991,-0.012362579,0.00807181,0.01865213,0.026145369,-0.1548247,0.00992274,-0.010571314,0.06764922,0.027985662,-0.03454952,0.8491358,2.3758776,-0.273046,0.218037,0.1334315,-0.025602184,1.153165,-0.13567337,-0.21733113,0.006426639,0.0046260254,-0.022453154
60,0.025851438,0.04539419,0.006912334,0.068096906,0.005184025,-0.06064376,-0.016918356,-0.027088106,-0.045459867,-0.030063204,0.060425762,-0.04715944,-0.041399993,0.7642214,0.056568637,-0.27128267,0.68499076,0.033821322,0.2456341,1.0431105,0.5141469,0.09941127,-0.065617315,-0.01508836
61,0.013791723,-0.005023472,-0.007155365,0.004427973,0.016870223,0.033588205,-0.08496272,-0.023118043,-0.0027681007,0.059470788,0.027795898,-0.003610298,0.8293196,2.5290046,-0.27046946,0.20077726,0.13381948,-0.052837037,0.8210514,-0.2259099,-0.22666006,0.0063830046,0.0054214,-0.02326058
62,-0.012874833,-0.05985984,0.026706913,0.012970466,-0.045876123,0.07259452,0.019444376,0.009456298,-0.0022222816,0.0022122853,0.07503722,0.018315036,-0.40814817,2.33231,0.37988788,0.050424524,0.92563957,0.027667979,-0.4618643,1.1453136,0.14198814,-0.043559562,0.0072075743,0.19421308
63,0.027953247,-0.0050485963,0.009010886,-0.05044814,0.017380645,-0.043203257,-0.009928986,-0.051626094,-0.011594483,0.023071503,0.03043493,0.014328226,0.0820246,0.83613765,0.0137154665,0.08029505,0.8697058,0.02178212,0.1988862,0.96309376,0.27494732,0.04371871,-0.06614102,0.0069366093
64,0.011824948,0.0004775799,-0.013512755,-0.00073386217,0.016870223,0.03131911,-0.17296481,-0.016084492,-0.0132151,0.04748698,0.027866332,-0.043847222,0.7394629,2.5520835,-0.29733476,0.19021657,0.14225149,-0.050089814,0.58315396,-0.21038984,-0.23886251,0.0063830046,0.00278805,-0.02288738
65,0.016166797,-0.000520773,-0.005320418,0.00042886508,0.020579066,0.02140698,-0.163224,0.005610423,-0.0072442545,0.055269465,0.024043478,-0.03089949,0.8285031,2.0019712,-0.29251063,0.229553,0.12521978,-0.017566841,1.4739183,0.32483292,-0.21961097,0.012793763,0.0042645456,-0.024489779
66,-0.019845897,-0.105865814,0.036303487,-0.068264164,-0.055955864,0.048642777,0.09215373,0.004382431,0.0010850288,-0.004294703,0.11740279,0.08099581,-0.78177756,1.7147613,0.31794605,-0.011828599,0.41527578,0.0020284448,-0.7172872,1.2448713,0.19747315,-0.06612256,0.0020764326,0.5535689
67,0.024445118,0.05041679,0.032022398,-0.026613483,0.010981179,-0.038424455,-0.02906434,0.000110083725,-0.11234678,0.017940504,-0.08582068,0.025111832,0.03267643,0.828137,0.06326443,-0.0032081278,0.7582323,0.054300055,0.19809058,0.9457602,0.37897205,0.0601966,-0.06072845,-0.013224114
68,-0.0019916315,0.00085820985,-0.011225007,-0.017722728,0.018822478,0.035874628,-0.21133192,0.0296485,-0.009750304,0.072545275,-0.017109314,-0.010983808,0.90113246,2.0156648,-0.28113428,0.18099692,0.105337486,-0.047592312,0.4807985,-1.1652683,-0.25020725,0.0061547686,0.027281493,-0.022889562
69,-0.011306016,-0.0045434604,-0.0030441924,-0.0114887655,0.016400311,0.033532325,-0.16420196,0.01177726,-0.013544552,0.052988824,0.04614968,-0.017109988,0.24852656,2.5494838,-0.34135476,0.13277149,0.13672565,-0.07513912,0.56883365,-0.4651327,-0.24351203,0.009081396,-0.0017770128,-0.022988597
70,0.0038616995,-0.00067339017,-0.013478422,-0.0019275133,0.019852344,0.030945342,-0.19881803,0.028133769,-0.011713445,0.07815811,-0.030327378,-0.034479763,0.91788465,2.2792275,-0.2715257,0.234709,0.1325536,-0.03545053,1.0579464,-0.25557488,-0.21968397,0.0059948177,0.010773458,-0.022358716
71,0.01603169,0.0001760663,-0.0072707655,0.009225842,0.020137023,0.020299278,-0.07815092,0.015605665,-0.0018164131,0.0668986,0.03491008,-0.03089949,0.85978746,2.0807707,-0.29459512,0.22768477,0.12618534,-0.023667859,1.4353286,0.100218624,-0.21030267,0.012706783,0.0042645456,-0.024200499
72,0.010755355,-0.008720772,-0.021947999,-0.011975617,0.0184123,0.017046917,-0.021309642,0.009881392,0.008841222,0.075377904,0.037788,-0.033929083,0.69659334,1.3805878,-0.27423602,0.21921253,0.110304266,-0.019356696,1.1699632,1.7810396,-0.22044006,0.00898153,0.0072724046,-0.025506316
73,0.021906236,0.033300873,0.073458314,0.04080708,0.013434352,-0.047921542,-0.0028882958,-0.022275355,-0.107342176,-0.007810422,-0.10330443,-0.0061352137,0.2437472,0.50166076,0.0026854717,0.16337714,-0.45205113,0.06142782,0.50999945,0.6235289,0.19018742,0.041860398,-0.04873247,-0.023597885
74,0.00758441,0.0002282288,0.04707487,0.019612392,0.017309444,0.040728558,-0.17354362,-0.007837155,-0.0064619025,0.052988824,0.04958024,-0.013221718,0.38545832,2.3855855,-0.32740808,0.16569293,0.13943894,-0.05899257,0.55634475,-0.55920166,-0.22946359,0.009069974,0.007436083,-0.023571007
75,0.015906297,-6.12624e-05,-0.011009372,-0.024891282,0.020137023,0.017013313,-0.15979949,0.011619965,-0.010571314,0.062256973,0.044931646,-0.03525561,0.8577305,2.1785414,-0.29936492,0.23133637,0.13603061,-0.053251825,1.3485093,0.051851496,-0.2143572,0.011836357,0.0042645456,-0.024022143
76,0.005293215,-0.00032950498,-0.0021545629,-0.013261747,0.015876057,0.03498065,0.083126456,-0.00034813216,0.000603158,-0.028314544,-0.00012889551,-0.007318549,0.8314872,1.5507097,0.5772618,0.21563792,0.12075094,0.096670434,0.9256052,1.2644835,-0.17868486,0.00768733,0.006929362,-0.021454722
77,0.031111842,-0.019526925,0.036095895,-0.011718595,0.021784864,0.014132022,-0.15523662,-0.03353353,-0.00182004,-0.027986707,0.075132236,0.0053921835,-0.9170967,1.5623833,0.58062655,-0.066253126,0.14732431,0.041484453,0.45794347,2.0866868,-0.24479827,0.010498768,0.010016144,-0.024478637
78,-0.0010195054,0.004380908,-0.012092334,-0.006598728,0.0148534905,0.034617845,-0.14990366,-0.012577627,-0.005738164,0.04442204,0.04422773,-0.013223816,0.35336047,2.51414,-0.05014443,0.18081659,0.13367024,0.037716985,0.5956371,-0.3737065,-0.22896872,0.009119977,-0.002009002,-0.02361435
79,0.0009134287,0.0011942243,0.049512297,0.030098405,0.012429631,-0.089321055,-0.012307635,-0.012791958,-0.05270764,0.25679934,-0.04646743,-0.00033814672,-0.076269954,1.1171265,-0.06739659,-0.40188888,0.72596395,-0.09273469,-0.064772114,0.87693274,-0.1285828,0.07120502,-0.042540632,-0.023455337
80,0.0023154367,-0.008706772,0.023959775,-0.06231743,0.0262641,-0.11664675,-0.0122942785,-0.02323058,-0.1066574,0.004160914,-0.005761744,0.0001293429,-0.09419492,1.0158085,-0.009398371,0.026539117,0.8389688,0.04894017,-0.023500929,0.86686724,0.012655794,0.052043848,-0.048908237,-0.016037198
81,0.009590278,0.0042902986,0.0068601724,-0.036061533,0.017132798,-0.13085493,-0.022865776,-0.04194656,-0.12579559,-0.033419043,0.05289075,-0.034429144,-0.16202396,0.9011328,-0.07734578,-0.4158914,0.779569,0.0080945175,-0.013018818,0.91102344,-0.02713933,0.061126836,-0.052854497,-0.0140660545
82,0.019216761,0.02302134,0.019971179,-0.036587458,0.011411745,-0.10125002,-0.01726824,-0.032138538,-0.06833327,0.0063001807,0.04929126,0.016931482,0.1091622,0.9616901,-0.019899081,0.04647323,0.7494868,0.006238454,0.18396147,0.98205835,0.27647242,0.050915983,-0.06698489,-0.026528427
83,0.027246414,-0.00022558053,0.018910075,-0.06030585,0.013956424,-0.090105735,-0.008703598,-0.017769476,-0.08850166,0.002689187,-0.016384443,0.017711796,0.08268775,0.8540068,0.011071114,0.04945838,0.82442355,0.008638115,0.19137184,0.9596072,0.2585695,0.05083298,-0.06616139,-0.008822163
84,0.027946664,0.012393089,0.008510989,-0.05650862,0.009942569,-0.09409559,-0.019448973,-0.017399415,-0.11683967,-0.008914717,0.072391674,0.0018162292,0.10020908,0.87287587,-0.015968047,0.072695896,0.4992018,0.008720189,0.31373805,1.0003997,0.26867992,0.096747704,-0.07053972,-0.03231071
