grid_id,growth_score,predicted_growth_category,prediction_probability
114,0.2957080998651132,Low,0.98289317
115,0.319730807436682,Low,0.76830834
116,0.4069386361024312,High,0.9022316
117,0.4292358311729777,High,0.9309097
118,0.3740484924289264,Medium,0.77866465
119,0.4673689468062034,High,0.99392855
120,0.3026771911254471,Low,0.9995943
121,0.2731482332657735,Low,0.998451
122,0.3768098170840035,Medium,0.6820129
123,0.3621277041079153,Medium,0.86987126
124,0.3806097734195072,Medium,0.56802094
125,0.4764348745889464,High,0.9960155
126,0.4431739252042553,High,0.9771926
127,0.488279108886653,High,0.9959508
128,0.4765317796921407,High,0.98640335
129,0.6482471841036634,High,0.9996344
130,0.465935747242388,High,0.9955493
131,0.2932211411712994,Low,0.9959214
132,0.4278681733274618,High,0.92998874
133,0.3804287503452752,Medium,0.80155206
134,0.4944923228432459,High,0.9982377
135,0.49060417431468,High,0.99902356
136,0.5274109786790824,High,0.9982686
137,0.5970516987894935,High,0.99929154
138,0.6029992674887973,High,0.9989538
139,0.5087097969993726,High,0.99855036
140,0.6037551743436126,High,0.9996822
141,0.5943032107378404,High,0.99940133
142,0.6508749979350911,High,0.9996456
143,0.7657259327133985,High,0.9997017
144,0.5627985281470904,High,0.999828
145,0.3945479013007923,Medium,0.7108314
146,0.426803940279539,High,0.8926036
147,0.4465440649579232,High,0.9951191
148,0.4359707194990597,High,0.98810685
149,0.5546168997049189,High,0.998298
150,0.4613841915723567,High,0.9936227
151,0.4683268835029973,High,0.99751127
152,0.4551332720126478,High,0.9807319
153,0.3754424834638394,High,0.6040484
154,0.3868637551446843,High,0.7349762
155,0.4885434888169915,High,0.9980301
156,0.5392457995727749,High,0.99884367
157,0.3969498881623932,High,0.51851946
158,0.3353026170926232,Low,0.89121526
159,0.3757247433800375,Medium,0.7565286
160,0.4864553455410075,High,0.99592054
161,0.6017005673311827,High,0.9996393
162,0.4898149621914694,High,0.9985215
163,0.4804622230436094,High,0.9981914
164,0.4402465575161057,High,0.9823772
165,0.3514717792274209,Low,0.86973435
166,0.380102336997108,Medium,0.61991435
167,0.4353014714000059,High,0.9720391
168,0.4412900333818402,High,0.95140713
169,0.4950152444264488,High,0.99896765
170,0.540550855534222,High,0.9978828
171,0.684269434379225,High,0.99895656
172,0.5416440650565031,High,0.9992849
173,0.5433378182668209,High,0.9993144
174,0.3601081216280276,Medium,0.89390385
175,0.5545553786212345,High,0.9996525
176,0.6472362508706009,High,0.9997445
177,0.5843704476383041,High,0.99973327
178,0.4138613470675099,High,0.6791233
179,0.4481238105609293,High,0.985918
180,0.4565373765044434,High,0.97427994
181,0.4518296637482469,High,0.9954537
182,0.503284933725152,High,0.99914074
183,0.4566821253861781,High,0.9944818
184,0.516539234181468,High,0.9991665
185,0.5960624203533733,High,0.9996698
186,0.4972132221151717,High,0.99867743
187,0.3925363367923533,Medium,0.66679907
188,0.3904256612879975,Medium,0.6014169
189,0.4863262935605789,High,0.9980336
190,0.3114345208335886,Low,0.99413306
191,0.2665188817638919,Low,0.9992865
192,0.3737398226662601,High,0.7735677
193,0.4341857147720866,High,0.93599856
194,0.4837638227185048,High,0.9973424
195,0.3416465946718434,Low,0.9931115
196,0.3513204236109223,Low,0.9582366
197,0.3506648484804693,Low,0.86859226
198,0.4743809165632905,High,0.99737084
199,0.4803310873306283,High,0.9990295
200,0.4313117852906791,High,0.9296071
201,0.381308136782479,Medium,0.5711759
202,0.466047467109452,High,0.9950885
203,0.5070665122205313,High,0.9979013
204,0.7865103522027348,High,0.9989353
205,0.3798711359706239,Medium,0.85371643
206,0.4944731572910308,High,0.9979692
207,0.4474087720437895,High,0.988027
208,0.3786477527679031,Medium,0.7614059
209,0.5632534038804135,High,0.99969363
210,0.4132228955226422,Medium,0.5517035
211,0.4559718843617639,High,0.98103756
212,0.4256530246301298,High,0.8243266
213,0.4165451431108989,Medium,0.50036645
214,0.3819402820063927,Medium,0.758828
215,0.4475312662231039,High,0.9955747
216,0.4699833188906858,High,0.99496955
217,0.3252565293066189,Low,0.9955831
218,0.3140373974040018,Low,0.9626586
219,0.3561251581986226,Low,0.6596112
220,0.354243235038976,Low,0.8465428
221,0.3247364853047447,Low,0.9976528
222,0.5921421092545933,High,0.99961996
223,0.3016541946598015,Low,0.9985201
224,0.30595305052837,Low,0.9972978
225,0.3178918844300544,Low,0.99741286
226,0.3969114516296186,High,0.69016963
227,0.530364801740922,High,0.99946135
228,0.3310223182741168,Low,0.9913299
229,0.3320307305920265,Low,0.9959656
230,0.3920447928741702,High,0.5752057
231,0.7261204626950742,High,0.9997905
232,0.4873884853752874,High,0.99917895
233,0.3079997129748972,Low,0.9873934
234,0.3962582188397146,Medium,0.72578657
235,0.4362981821487335,High,0.9701025
236,0.3525691632534759,Low,0.84009236
237,0.4747876313145878,High,0.99716693
238,0.36665101381987,Medium,0.75104636
239,0.4989054449733698,High,0.99913055
240,0.4273472778588192,High,0.78041136
241,0.4252583143968814,High,0.6555031
242,0.4138461962139109,High,0.61451286
243,0.454704405011235,High,0.9899692
244,0.4667458145198526,High,0.99251294
245,0.44039463042894,High,0.9876622
246,0.3011364703196322,Low,0.99816304
247,0.3787488938325614,Medium,0.7508594
248,0.5065061052079499,High,0.9986237
249,0.5503444327824187,High,0.9995215
250,0.4132081862665995,High,0.56709003
251,0.2906859570927322,Low,0.99596655
252,0.3194051550827453,Low,0.9968328
253,0.3434266484563325,Low,0.9553981
254,0.4937745287079369,High,0.9983296
255,0.5083813300068833,High,0.9987931
256,0.3266310068790921,Low,0.9981774
257,0.3089553244896239,Low,0.9790603
258,0.351837228586668,Low,0.9284651
259,0.4772257369756617,High,0.9984295
260,0.3029273514302693,Low,0.9959204
261,0.4490608947576755,High,0.9947403
262,0.3823314845118287,High,0.5436836
263,0.4251738626688618,High,0.93394643
264,0.8606924818861983,High,0.99965084
265,0.3823133272066867,Medium,0.51230776
266,0.3048494822666899,Low,0.99394095
267,0.3769150904689948,High,0.52391344
268,0.4159846630508645,Medium,0.5811187
269,0.4574129732981044,High,0.9937962
270,0.468511048664913,High,0.996172
271,0.4540151685046845,High,0.97682744
272,0.4406531482612994,High,0.8173083
273,0.3072076445732142,Low,0.9959935
274,0.3893481985749317,Medium,0.7294573
275,0.3041805152984382,Low,0.9708161
276,0.3992597029406226,Medium,0.61720264
277,0.4011332349971842,High,0.71125007
278,0.4818742754186029,High,0.99809355
279,0.4125302193003244,Medium,0.6003074
280,0.4550461157168761,High,0.986603
281,0.3151688856052826,Low,0.9969151
282,0.3669105262002295,Medium,0.7825204
283,0.3819446552515088,Medium,0.70626235
284,0.3067981435199284,Low,0.99818987
285,0.3798078525898353,Medium,0.663464
286,0.4916637165608817,High,0.99839056
287,0.4235902536132833,Medium,0.7275398
288,0.3999676276309693,Medium,0.62183803
289,0.2972072307950777,Low,0.99887663
290,0.3385344989945173,Low,0.9875979
291,0.3318874446124608,Low,0.9904799
292,0.4176753895474699,High,0.552913
293,0.3995747840227768,High,0.5536125
294,0.3943318591917389,Medium,0.5063418
295,0.3480554657452114,Low,0.9909553
296,0.2754411324292973,Low,0.99875975
297,0.8062003968792986,High,0.99964285
298,0.4290057871862829,High,0.9465012
299,0.4003649350552686,High,0.5460122
300,0.2575871236920536,Low,0.9984205
301,0.3495982310827004,Low,0.88682914
302,0.4778405402277327,High,0.99800164
303,0.4443897803839349,High,0.9899601
304,0.3886249894899283,High,0.5399228
305,0.4745469589110438,High,0.995682
306,0.3883764279873177,Medium,0.7606853
307,0.4286273696006238,Medium,0.54748565
308,0.3208752494360031,Low,0.9950015
309,0.3080050146952279,Low,0.9979578
310,0.4886218283575261,High,0.99760926
311,0.413012816768512,High,0.5102631
312,0.4405700030890179,High,0.9501371
313,0.4810956390241056,High,0.9938834
314,0.536368487086031,High,0.99942493
315,0.3947975269511548,Medium,0.72582805
316,0.3260612459529192,Low,0.99550974
317,0.4179275219991363,High,0.60340583
318,0.387930278494169,Medium,0.7073185
319,0.4564127575312955,High,0.99300826
320,0.3880119593530824,Medium,0.8107435
321,0.3879048144717054,Medium,0.80963385
322,0.2714533905790799,Low,0.9993662
323,0.388583040805449,Medium,0.5794456
324,0.3350880628046149,Low,0.9823011
325,0.3016575291195916,Low,0.9984371
326,0.4020668254585658,High,0.8293961
327,0.4169092453442615,High,0.7491028
328,0.3328082085458262,Low,0.9772654
329,0.3668208355685982,Medium,0.91111445
330,0.4176934767344059,High,0.5417289
331,0.3215727893628567,Low,0.9715414
332,0.3681343237328365,Medium,0.82757133
333,0.4822731349108308,High,0.99837804
334,0.3852044574523341,Medium,0.6877572
335,0.3536194546524126,Low,0.8863778
336,0.3721043787946819,Medium,0.9069509
337,0.5028453566349923,High,0.999311
338,0.4979360815153986,High,0.9986563
339,0.4685308710356645,High,0.99240875
340,0.4366288810590327,High,0.9849087
341,0.3776421667184662,Medium,0.50643027
342,0.3886142342594107,Medium,0.74235195
343,0.4891604905113328,High,0.9976399
344,0.345464963059979,Low,0.98821497
345,0.4117979231459058,Medium,0.5669538
346,0.4782701494415997,High,0.99660635
347,0.5446884559252199,High,0.9996871
348,0.3401859842682325,Low,0.8156081
349,0.2795218867046672,Low,0.99905246
350,0.3993738051221107,Medium,0.56498855
351,0.3759971816655942,High,0.52877736
352,0.5480844530022632,High,0.999616
353,0.3864693148024046,Medium,0.85230106
354,0.4130857158142144,Medium,0.6689273
355,0.3052386623728795,Low,0.99736696
356,0.6615589283738602,High,0.999814
357,0.4859027102111984,High,0.99674404
358,0.3726019137543612,Medium,0.84854114
359,0.3629532017352594,Medium,0.88376397
360,0.3061091904281866,Low,0.98807275
361,0.4136304491937774,High,0.8296185
362,0.3344467633279731,Low,0.9552923
363,0.4352646212631788,High,0.973152
364,0.3767078831076775,Medium,0.95772886
365,0.5387752459841877,High,0.99961793
366,0.4114102887983142,Medium,0.67973894
367,0.3751892741510901,Medium,0.91080964
368,0.3538487943405831,Low,0.75960666
369,0.3731024615046168,Medium,0.9048211
370,0.356410614750266,Low,0.89228976
371,0.3539476796680675,Low,0.74911517
372,0.3674870990473498,Medium,0.72731376
373,0.3639430701873032,Medium,0.87529296
374,0.4174001028833812,High,0.8703746
375,0.3648685713549057,Medium,0.8592974
376,0.4131628424033975,Medium,0.5335443
377,0.426523030398619,High,0.691153
378,0.408586748522059,High,0.5910603
379,0.4647833122084678,High,0.9928449
380,0.4738010121287428,High,0.9944208
381,0.4256960408088661,High,0.528096
382,0.4004719193684699,Medium,0.7569032
383,0.4031563601170402,Medium,0.70298237
384,0.3334858119445467,Low,0.9895409
385,0.4344042368312759,High,0.65742576
386,0.3198847700485309,Low,0.9956928
387,0.3945554398309347,Medium,0.70465565
388,0.3427583325302143,Low,0.9911398
389,0.5922580482099203,High,0.99984
390,1.0,High,0.99956983
391,0.4221699111366243,High,0.662706
392,0.38785477868376,High,0.55783117
393,0.4622693539087396,High,0.9972574
394,0.458851847168343,High,0.9958189
395,0.4375458002948265,High,0.9594143
396,0.3941071658897332,Medium,0.72763497
397,0.4800240284416626,High,0.9984384
398,0.5880922102860207,High,0.99944633
399,0.4093742472202226,Medium,0.76192695
400,0.4033014940873404,Medium,0.49197668
401,0.4144742920815811,Medium,0.72749764
402,0.3764810857057455,Medium,0.8786892
403,0.3722015896834793,Medium,0.7338403
404,0.3524265959819521,Low,0.95379037
405,0.3628421375683405,Medium,0.9476268
406,0.3398804156101833,Low,0.9768166
407,0.3732811018742896,Medium,0.6412612
408,0.3744177188916938,Medium,0.638245
409,0.4571629936653512,High,0.9980584
410,0.4504727312999338,High,0.99204564
411,0.4127593549039278,Medium,0.51822025
412,0.4163384598200516,Medium,0.6013736
413,0.3632813536666282,Medium,0.69201016
414,0.3596768032999551,Medium,0.90810156
415,0.3821109083138088,Medium,0.6602102
416,0.3232381275092267,Low,0.92239785
417,0.4133096779251907,Medium,0.67914724
418,0.3632447879875358,Medium,0.8509822
419,0.3890275568897363,Medium,0.63817793
420,0.3519594384251369,Low,0.95871174
421,0.4120937221523441,Medium,0.6180956
422,0.3163429331495671,Low,0.996772
423,0.3376257155808421,Low,0.99017805
424,0.3101493807774937,Low,0.9966401
425,0.3937842082273631,High,0.7601305
426,0.388769989813195,High,0.52615815
427,0.4076579064560396,High,0.6497139
428,0.4711892496181766,High,0.99275136
429,0.6162712407559336,High,0.99976426
430,0.3662332701082517,Medium,0.7906884
431,0.3728841791815652,Medium,0.89451665
432,0.392328169455477,Medium,0.8541983
433,0.3885528187200205,Medium,0.562899
434,0.402164777535182,Medium,0.8879398
435,0.2899229950928104,Low,0.9991628
436,0.3255968114803149,Low,0.9975237
437,0.3377197642455921,Low,0.9944252
438,0.3325838554792,Low,0.9926214
439,0.3030771431007369,Low,0.99839956
440,0.3542349312081285,Low,0.8163011
441,0.2885767771505209,Low,0.9994248
442,0.3383290895310131,Low,0.98629576
443,0.4008460109987471,High,0.62831944
444,0.3848317301026981,High,0.5729513
445,0.4751494525718575,High,0.9960824
446,0.4239494567854279,High,0.6853566
447,0.4489327129654994,High,0.99555063
448,0.4385212744530619,High,0.9670958
449,0.3537155509348861,Low,0.71041656
450,0.3648731462845833,Medium,0.7946922
451,0.4255558514878341,High,0.5037025
452,0.3475437317820513,Low,0.95958996
453,0.3724656351259818,Medium,0.80531096
454,0.3697219798754243,Medium,0.8310562
455,0.310814108066345,Low,0.99831355
456,0.3136985002862817,Low,0.99686253
457,0.374879929573296,Medium,0.5811909
458,0.3500730829025848,Low,0.9318762
459,0.3459880200186881,Low,0.9688741
460,0.2238701984115393,Low,0.9989818
461,0.199532323195834,Low,0.9970325
462,0.5919061156653657,High,0.9998166
463,0.6236448071589218,High,0.99989295
464,0.4481681838788384,High,0.97950166
465,0.4208022808572301,Medium,0.6889352
466,0.3658054438630807,Medium,0.90800935
467,0.3751634186176729,Medium,0.67611074
468,0.9499225984631786,High,0.99967766
469,0.3983582377729615,Medium,0.7713831
470,0.3360799496854359,Low,0.99153686
471,0.2836179475257629,Low,0.99817646
472,0.2110323011849328,Low,0.99844897
473,0.2433649528693509,Low,0.9994549
474,0.3666466952225049,Medium,0.6449734
475,0.3100958521462604,Low,0.9977164
476,0.3652425246590005,Medium,0.80816436
477,0.3864683649160682,High,0.5607755
478,0.3861982797956956,High,0.6328406
479,0.4125326645685694,High,0.72807634
480,0.4660724037398121,High,0.9974437
481,0.30748980689477,Low,0.9979674
482,0.3614768680343646,Medium,0.8635887
483,0.2755694036621367,Low,0.99854124
484,0.430982821883608,High,0.5511999
485,0.4600428406729032,High,0.98028827
486,0.4324780577898946,High,0.63708085
487,0.4347878303799156,High,0.91427195
488,0.4130166932072045,Medium,0.6540495
489,0.4995785791197605,High,0.99816656
490,0.2976829489533303,Low,0.9968284
491,0.3619634453989148,Low,0.64879644
492,0.3338240393442812,Low,0.99434483
493,0.307508253011506,Low,0.99656975
494,0.3118661262553974,Low,0.9968924
495,0.5323160694706129,High,0.99981993
496,0.5898867000790714,High,0.9998878
497,0.5790476580891645,High,0.99974316
498,0.4109488896904222,High,0.5824128
499,0.3005258039599871,Low,0.9966678
500,0.3510729195115785,Low,0.8983356
501,0.3106713791004963,Low,0.9987984
502,0.2933666707385629,Low,0.9981737
503,0.3251716367322138,Low,0.991687
504,0.3857786467215899,Medium,0.5650118
505,0.3800204707525534,Medium,0.610868
506,0.3910288216280698,Medium,0.5174448
507,0.4762549989086002,High,0.998838
508,0.3828490149319,Medium,0.5916867
509,0.3007447109965868,Low,0.9973502
510,0.3551512785858797,Low,0.9722988
511,0.3632189332471613,Medium,0.6367726
512,0.3984587028652517,High,0.58479196
513,0.382768335151797,High,0.5509596
514,0.2730232414950029,Low,0.9992835
515,0.3721022617451951,Medium,0.6975335
516,0.3541757018943064,Low,0.82821494
517,0.4159797826273615,High,0.6346257
518,0.5314451023538196,High,0.9992849
519,0.4245789686013009,Medium,0.706411
520,0.409415218147251,Medium,0.7044021
521,0.3993732048542684,Medium,0.7423866
522,0.3338955186635484,Low,0.9627516
523,0.2454910613500117,Low,0.99914706
524,0.3020828097930175,Low,0.9981668
525,0.338118430269376,Low,0.97132677
526,0.3471750808271563,Low,0.9476857
527,0.3602997717430006,Medium,0.7297758
528,0.4216670565534713,High,0.85793674
529,0.4546897595183696,High,0.99298453
530,0.5168446888159212,High,0.99971
531,0.3537713961424969,Low,0.8420149
532,0.2996094804617212,Low,0.9990434
533,0.3877276429208095,Medium,0.8705905
534,0.3196035761343573,Low,0.99789906
535,0.3339615286569179,Low,0.9918105
536,0.5313491054834799,High,0.9951918
537,0.3954931445628183,High,0.79094374
538,0.356696021770058,Low,0.7860391
539,0.4147118991133635,High,0.6096232
540,0.4241184205333296,High,0.91519314
541,0.3276667106349856,Low,0.99572194
542,0.3560309127415227,Low,0.9652455
543,0.3025070851420676,Low,0.9949738
544,0.2874267168178547,Low,0.99796176
545,0.4300745504120597,High,0.5026639
546,0.4125010381769804,Medium,0.6263465
547,0.4051110279727841,Medium,0.7289567
548,0.2963131334301354,Low,0.9984004
549,0.314806551575326,Low,0.99801624
550,0.3786846119193096,Medium,0.7627877
551,0.563157863638646,High,0.999683
552,0.4132230311435026,Medium,0.5388281
553,0.4736262238980629,High,0.9869595
554,0.5408122521304325,High,0.9985898
555,0.4990930212277345,High,0.99808586
556,0.3033486045643707,Low,0.9910034
557,0.298703711559797,Low,0.88392806
558,0.3768361837342892,Medium,0.58449674
559,0.2884885007492662,Low,0.9898915
560,0.3081574706346138,Low,0.965897
561,0.6262264491381854,High,0.9997044
562,0.5681058512808009,High,0.9997836
563,0.4547303621908604,High,0.99596006
564,0.2751709046872485,Low,0.9852544
565,0.4021295439460786,High,0.57921714
566,0.4218018249650034,Medium,0.88836503
567,0.2972140624509634,Low,0.9989588
568,0.3552324975135131,Medium,0.5479914
569,0.3701228173754084,Medium,0.69563746
570,0.323094516855675,Low,0.9971385
571,0.3213534915594438,Low,0.9975255
572,0.3625719836419274,Medium,0.84785074
573,0.3373529568359864,Low,0.9971439
574,0.3574019989098561,Low,0.66470766
575,0.3165260066770748,Low,0.99735945
576,0.3101546961707868,Low,0.9972223
577,0.3147276542345942,Low,0.99824727
578,0.3959346590167936,High,0.5403629
579,0.4796514909585539,High,0.9969541
580,0.4542580126088266,High,0.9586622
581,0.2320240255776444,Low,0.9986468
582,0.4111066307060029,Medium,0.54237443
583,0.4958956889920705,High,0.9954621
584,0.5544497004544157,High,0.9988838
585,0.4273538437738907,Medium,0.6476173
586,0.4863922971274914,High,0.9917197
587,0.3838518192016698,Medium,0.80973464
588,0.4486362018462139,High,0.97164917
589,0.2816432506795983,Low,0.999037
590,0.3307829074460383,Low,0.9735084
591,0.4658754531347981,High,0.9878507
592,0.362285888663416,Medium,0.74238354
593,0.3161723520918981,Low,0.9862939
594,0.459717889717726,High,0.98848456
595,0.4937027197408953,High,0.9989642
596,0.1653665686173348,Low,0.9997658
597,0.2857782158148528,Low,0.9918069
598,0.3490416308523329,Medium,0.58771783
599,0.3325518738858625,Low,0.99586666
600,0.3174662401550018,Low,0.99846774
601,0.2675955762698921,Low,0.9983601
602,0.3130628249873003,Low,0.99281657
603,0.3238391012897852,Low,0.9980136
604,0.2826204296142308,Low,0.9990638
605,0.31637270227838,Low,0.99792993
606,0.4150911350641673,Medium,0.5725429
607,0.3328995199862069,Low,0.98791915
608,0.3582720739729529,Medium,0.74470866
609,0.2957869151357918,Low,0.99832374
610,0.3157936619089309,Low,0.9974343
611,0.3880727812073644,High,0.50778
612,0.3807974094150748,Medium,0.7392882
613,0.4842873261655744,High,0.99605966
614,0.333011460117155,Low,0.99524623
615,0.3267380424994487,Low,0.9923883
616,0.3122685733479133,Low,0.9976573
617,0.4113702457058328,Medium,0.5018311
618,0.4086770932307566,High,0.5806215
619,0.3410789288772283,Low,0.5964004
620,0.3729792778065805,Medium,0.7577786
621,0.3478969650310287,Low,0.92194986
622,0.3635903125808653,Medium,0.8725614
623,0.4354035613743455,High,0.94281524
624,0.3432945771324905,Low,0.84030193
625,0.3912482038385844,Medium,0.68573684
626,0.4342773348755913,High,0.9678508
627,0.5689325621924727,High,0.99963224
628,0.4947829352002756,High,0.99891806
629,0.3649724379161843,Medium,0.8362331
630,0.3306063131903798,Low,0.9168367
631,0.3856200607200342,Medium,0.89219147
632,0.2996025592803648,Low,0.9984627
633,0.3283433984780439,Low,0.98842174
634,0.3031299888591826,Low,0.9977883
635,0.3187601294197235,Low,0.99761415
636,0.3400341178920999,Low,0.9899608
637,0.3591861693885748,Medium,0.852899
638,0.3423359566251858,Low,0.9704601
639,0.4188711416673747,High,0.5518989
640,0.3697435604455596,Medium,0.87037635
641,0.3442537169806962,Low,0.943717
642,0.3533735696731001,Low,0.8701532
643,0.3700553722151228,Medium,0.5141408
644,0.3225573780432933,Low,0.99548584
645,0.3556173072562934,Low,0.69266057
646,0.4021328491634356,High,0.8394838
647,0.2370317920153202,Low,0.99838436
648,0.3580414542166479,Medium,0.76890564
649,0.3977920129135966,High,0.60086507
650,0.3627616845651537,Medium,0.87097335
651,0.4076993423246481,High,0.66292906
652,0.4395827727599243,High,0.98549914
653,0.4831876703636555,High,0.9859176
654,0.4819068419412783,High,0.9762649
655,0.4587103918105576,High,0.99160165
656,0.4840827969152739,High,0.9917625
657,0.5091273956129522,High,0.99689496
658,0.463326612628903,High,0.9948538
659,0.3202398175191379,Low,0.9912403
660,0.3938109479420983,High,0.5995725
661,0.4781213291068173,High,0.99602544
662,0.3851114725895065,Medium,0.70810825
663,0.4582978357954401,High,0.99074286
664,0.3583089969252369,Medium,0.63189673
665,0.347883381413725,Low,0.8168946
666,0.359339566315432,Medium,0.9018785
667,0.358691731250303,Medium,0.78401524
668,0.3575781777432598,Medium,0.86409295
669,0.3283294117119367,Low,0.98885006
670,0.3137352557163877,Low,0.9983006
671,0.3542700305160876,Low,0.6972008
672,0.3727046041939403,Medium,0.8297133
673,0.4321865864115827,High,0.8860456
674,0.3818450841614037,High,0.59012365
675,0.4870048530796469,High,0.9969325
676,0.3984514153707578,Medium,0.5542088
677,0.3063481559364137,Low,0.9971921
678,0.3775232380667554,Medium,0.5896399
679,0.4733164325608752,High,0.99803394
680,0.370842162767951,Medium,0.8482569
681,0.4430083446671171,High,0.9819165
682,0.5318868813300571,High,0.99940026
683,0.3576457688704846,Medium,0.82975554
684,0.3320313197690801,Low,0.9909566
685,0.4081274922012841,Medium,0.66385925
686,0.4201744175172103,High,0.6460122
687,0.4744656063974381,High,0.99532205
688,0.3506252528559505,Low,0.69929945
689,0.4388987194086227,High,0.9512947
690,0.3572962081024693,Low,0.74955076
691,0.4596776530275613,High,0.9952892
692,0.4950822607858826,High,0.9989058
693,0.3704608791455554,Medium,0.711271
694,0.4173970445598438,High,0.5257136
695,0.4148731119346825,High,0.56345814
696,0.3593703017347724,Medium,0.92993367
697,0.3166001522043637,Low,0.9801002
698,0.243871478339706,Low,0.99890685
699,0.2994123205579665,Low,0.9981669
700,0.2681291514548102,Low,0.9993625
701,0.3257380615373982,Low,0.99481285
702,0.2349403747063184,Low,0.99930465
703,0.317664022827629,Low,0.99795085
704,0.3605198386150113,Medium,0.9161566
705,0.4702800128465108,High,0.996521
706,0.3943703003155924,Medium,0.5670537
707,0.3992097378851224,High,0.7477085
708,0.3645747751427558,Medium,0.64769346
709,0.379082835051093,Medium,0.5776013
710,0.3905593563179249,Medium,0.5951287
711,0.4735145074446121,High,0.997349
