grid_id,building_count,building_area_ratio,road_length,distance_to_highway,green_area,distance_to_center,mean_ndvi_2019,mean_ndbi_2019,mean_ndwi_2019,mean_ndvi_2026,mean_ndbi_2026,mean_ndwi_2026,delta_ndvi,delta_ndbi,delta_ndwi,abs_delta_ndvi,abs_delta_ndbi,abs_delta_ndwi,norm_delta_ndvi,norm_delta_ndbi,norm_delta_ndwi,city_Bengaluru,city_Hyderabad,city_Pune
21,-0.01720228,0.012046164,0.02579622,0.00018947013,-0.023069018,0.07905071,0.07385291,0.06071879,0.036890507,0.004922792,-0.042213924,0.0039648246,0.9948169,2.0149276,-0.2753518,0.09247729,0.55241853,0.012780561,0.7321014,0.7901656,-0.29741064,-0.04217382,0.0035311182,0.18251683
22,-0.010251351,0.0024511963,-0.019855462,-0.008715531,-0.016905796,0.08429759,0.14440477,0.017590858,0.010051027,0.008211694,-0.064235285,-0.009773478,0.85099274,2.2423856,-0.18703955,0.0057640914,0.66205025,0.07232877,0.5307529,0.28037977,-0.2926248,-0.0586041,0.005858446,0.20111121
23,-0.027319383,0.006340484,-0.041280657,-0.03089716,-0.049798522,0.06688654,-0.11358685,-0.035873786,-0.017514696,0.011358501,-0.0522686,-0.05143252,0.7002939,1.4651203,-0.19719304,-0.0043464215,0.026679497,0.10753994,0.66469085,-0.39300376,-0.5962206,-0.1991734,0.00486007,0.73842263
24,-0.03256971,0.005242519,-0.013788225,0.03089103,-0.032865528,0.082773164,-0.114163354,-0.032011665,-0.0035499854,0.013509199,-0.009018994,-0.050558448,0.7321852,2.284235,-0.20342636,-0.0050567375,0.7247063,0.08541108,0.20943433,0.27339852,-0.3387997,-0.057963982,0.0076721646,0.14753683
25,0.050785176,0.008813834,0.010027004,-0.049626518,0.015555444,-0.072079934,-0.00475787,-0.005731364,-0.038292162,0.0067465142,0.06344099,0.0111748725,0.11853865,-0.6873779,-0.0065438,0.086394,0.25267428,0.015346104,0.61702055,0.6584221,-0.14449891,0.086200505,-0.013401918,-0.14188138
26,-0.020247392,-0.009470133,-0.030391864,0.0067145037,-0.059042912,0.066135965,0.0130475685,-0.019759135,0.011543753,0.0036165684,0.02154361,-0.00021742759,-0.64586973,2.415029,0.07334759,0.008419976,1.0230834,-0.022966806,-0.6752153,0.2150229,0.020831348,-0.060530156,0.036814686,0.17956598
27,0.06048249,0.025766708,0.009087071,0.05520165,0.03178401,-0.08461992,0.08152574,-0.037574608,0.019337688,0.062420454,0.006036361,0.020491078,-0.16698393,-0.37008855,-0.00055257865,-0.0057264846,0.6029714,0.05510522,-0.3053845,0.41181132,0.079046756,0.10559045,-0.0070325057,-0.17039675
28,0.025388788,0.0041234456,0.0020754188,-0.018792376,0.01784155,0.0710334,0.082927674,0.021029588,-0.00044495403,-0.027985118,0.062429547,0.002441792,-0.4207771,-0.3136368,0.63673174,-0.23142517,-0.032143947,0.067221224,0.5320409,2.5729294,0.9986743,0.041506637,0.009277817,-0.12763895
29,-0.038083162,-0.0018762606,-0.069299325,-0.02691592,-0.059950653,0.05088306,-0.12409884,-0.03147545,-0.009488979,-0.00060604897,-0.057721354,-0.064053036,1.0172656,1.282764,-0.35122305,0.10853501,-0.031217912,-0.0760577,0.88961846,-0.42421526,-0.8093591,-0.20408842,0.004281657,0.69025856
30,-0.01435316,0.0039510773,0.0063216523,-0.017620893,-0.027583878,0.084884726,0.1437021,0.0624205,-0.004290344,0.007462234,-0.05907434,-0.010252449,0.89706284,2.0817041,-0.19816914,0.002790733,0.6042614,0.08125781,0.8800933,0.29426628,-0.3430614,-0.05321854,0.009905716,0.16569349
31,-0.015328724,0.013089171,0.0018090549,0.025413472,-0.022295013,0.086494125,0.15867075,0.059912443,-0.01076749,0.007767027,-0.035700697,-0.025506787,1.0490733,1.9825361,-0.32552746,0.11101109,0.5866699,-0.057951983,0.899564,0.21133423,-0.52143764,-0.050844733,0.005917867,0.19428946
32,-0.012452645,-0.0064869714,0.027445195,-0.0026034974,-0.022686312,0.08053442,0.10183053,0.060034145,0.051621687,0.006984294,-0.04517986,0.015771616,1.0561382,2.026295,-0.28881985,0.07854081,0.6060405,0.016470809,0.9279788,0.25368187,-0.36819774,-0.0486481,0.010247685,0.17199805
33,-0.012041054,-0.013446698,0.036568042,-0.011379499,-0.014302492,0.083966084,0.15350148,-0.032453656,0.026849613,0.0059868954,0.08096786,0.073618755,0.735311,2.1984742,-0.21862964,0.00985609,0.60037035,0.08486538,0.35143435,0.6209268,-0.3091057,-0.047316756,0.0034509187,0.17017071
34,-0.011811924,-0.009409107,-0.0043254835,-0.02642208,-0.017722275,0.076213755,0.13100834,-0.02513713,0.051154725,0.0077629015,0.09597318,0.060620137,0.80933297,1.9080358,-0.17064658,0.00444555,0.5142514,0.093330376,0.7858474,0.7542537,-0.22981922,-0.048989687,0.0034960152,0.18179525
35,-0.012047232,-0.0113855805,0.0018195435,-0.017912019,-0.023656536,0.07599008,-0.074074574,0.0555742,-0.05086366,0.0075822235,-0.05703745,-0.05764896,0.8455215,2.0430346,-0.12218384,0.0015434722,0.50860715,0.1256578,0.7365781,0.87588644,-0.107548326,-0.046802714,0.0035903428,0.1904186
36,0.059748407,0.16649836,0.037753046,0.032015186,0.020283347,-0.007934735,0.13768025,0.041590445,0.002750303,0.14758946,0.06747852,0.12409903,0.07443883,0.5744708,0.051633056,0.011369272,0.47840148,-0.00018407917,0.6192159,-1.3118962,-0.05424197,0.047401085,-0.016316136,-0.027665548
37,-0.016778823,-0.0137560945,0.002811858,-0.029243246,-0.022411559,0.08078554,0.11794788,0.066791184,0.0421091,0.0041749673,-0.040308196,0.07649153,0.7265375,2.1841137,-0.17801683,0.015267897,0.59070504,0.08186432,0.49283305,0.8134893,-0.26240996,-0.0483712,0.0035903428,0.18696678
38,-0.013840441,-0.0127748195,-0.0034118625,0.033937633,-0.019461099,0.08148821,0.13235274,-0.02917841,0.04515836,0.0055150287,0.07310484,0.0702326,0.73807186,2.1553414,-0.18311082,0.014812803,0.5937283,0.09575778,0.4777074,0.80105406,-0.28957272,-0.049903866,0.0034960152,0.17931859
39,-0.009682441,-0.057168204,9.941752e-06,-0.040604006,-0.051745504,0.073938176,0.10988057,-0.008822733,0.030346435,0.003754218,0.0721693,0.06570048,-0.72208977,2.2257915,-0.35790446,0.014082317,0.847057,-0.0033137272,-0.6958349,0.046510763,-0.19315872,-0.06359605,0.03689746,0.22400092
40,-0.00041124003,-0.008829683,0.0021662852,-0.028392449,0.013796006,0.019652298,-0.16505778,-0.022886017,0.013531461,0.07872968,-0.07014726,-0.040582955,0.5238888,-0.325438,-0.03415497,0.23551041,-0.044599775,0.071950674,1.4636196,2.7194328,-0.0011532023,0.029645432,0.010187919,-0.118019804
41,-0.012047925,-0.03754812,-0.012742702,-0.07478871,-0.025720403,0.078620136,0.084935874,0.0010172985,0.037015267,0.00283872,0.08953483,0.053505696,0.4091453,2.3632932,0.3953946,0.0051364745,0.67757374,0.0011729136,-0.0656997,0.95883125,0.010313009,-0.043656472,0.0028789535,0.16309005
42,-0.007989389,-0.011687668,0.023659706,-0.027222658,-0.022765022,0.07672528,0.13964295,-0.036179848,0.04209005,0.007938295,0.08994291,0.0014507901,0.8856172,1.9222933,-0.3334347,0.10425063,0.53955555,-0.05356418,0.7398679,0.772607,-0.4540526,-0.04622813,0.0034367905,0.16331568
43,-0.007890332,-0.0033198355,0.026142139,-0.020157836,-0.018828392,0.06465936,0.12875818,-0.03206333,0.041721888,0.006206,0.100833654,0.0045000734,0.97439367,1.9435263,-0.19912408,0.03562652,0.4943176,0.07943117,0.7800308,0.72734135,-0.20851801,-0.04518533,0.0034509187,0.16852066
44,0.024601486,0.054729626,-0.002159798,0.16642033,0.023870774,-0.023283688,-0.017118143,-0.046878282,0.019146321,0.023917472,0.0031901058,0.025373729,0.08372534,-0.45883077,-0.0017331145,0.100545764,0.41501188,0.026180083,0.4848369,0.5486763,-0.08148557,0.13451499,-0.015437148,-0.14596927
45,-0.01165022,-0.025917843,0.022774218,-0.0056605926,-0.051513147,0.070001945,0.073230065,0.0055643125,0.042795155,0.0031369268,0.075822175,0.0718667,-0.31429547,2.3784153,0.10231072,-0.0005854893,0.8178888,-0.0006525966,-0.26127863,0.17812356,-0.031435393,-0.053619523,0.011435914,0.13998441
46,0.026236435,0.01859728,0.014969715,0.05292193,0.017997093,-0.04614614,-0.0046910625,-0.017608937,-0.07249107,0.008644363,0.09226144,0.008913171,0.08311985,-0.43893826,-0.00522062,0.03949933,0.5175152,0.029585656,0.11824562,0.51701045,-0.059614293,0.1317038,-0.015661344,-0.22485627
47,-0.02966818,0.010686081,-0.027663562,0.0012002378,-0.04060352,0.081786975,-0.04343215,-0.017881688,0.0036622065,0.0042011454,-0.033331055,-0.014876808,0.21887891,2.3683164,-0.38364953,-0.044810057,0.8158723,0.00434797,0.083091274,0.24436772,-0.46336845,-0.053347923,0.0076356386,0.15836395
48,-0.012394537,-0.031304263,0.018666053,-0.0025922102,-0.046614207,0.059312217,-0.0056658518,0.002709651,-0.0011574379,0.0061806208,0.09270778,0.0066533186,-0.53597015,2.3466241,0.07655558,0.009965419,0.806902,-0.02476051,-0.25604284,1.1832325,0.045928005,-0.04593772,0.0072075743,0.21828888
49,-0.016544305,0.0019273194,0.010129515,-0.038859095,-0.058382344,0.05887893,-0.010668345,-0.007094083,0.008613806,0.0022926964,-0.053742707,-0.0013684523,-0.68677443,2.4051745,0.02176883,0.006095487,1.0582459,-0.023977974,-0.74736375,0.21591139,0.03135452,-0.05987869,0.03296816,0.17557068
50,0.017570319,0.0039549447,0.013297201,0.024655176,0.020371005,-0.050840694,-0.011032204,-0.05857904,-0.09044693,0.0073923473,-0.024425868,0.028225757,0.090857364,-0.42952582,-0.006157755,0.10251082,0.48550823,0.022170376,0.3621283,0.5286222,-0.08086075,0.12982532,-0.015648257,-0.17726341
51,0.00025555538,-0.013017147,0.05950362,-0.0123462025,0.01336431,0.025805997,0.0853304,0.02699594,0.01817428,-0.029916845,0.051428452,0.011132188,0.1116071,-0.32766566,-0.1124418,-0.110456474,-0.032104734,0.0689499,1.0188886,3.2413297,0.23405898,0.03955193,0.010347388,-0.13375428
52,-0.010587052,0.013422614,0.031148877,0.029743802,-0.023455836,0.066410236,0.11384781,-0.021997778,-0.004683838,0.007223266,0.08207725,-0.006738277,0.7243034,2.164958,-0.22192441,0.012392646,0.6060722,0.0973274,0.47296897,0.8309893,-0.36901626,-0.04664352,0.0034367905,0.17662904
53,-0.012073807,0.012666995,-0.0056833057,-0.022078926,-0.024959829,0.060780272,0.1330672,0.05395053,-0.0074570156,0.012396437,-0.0060499045,-0.026017003,0.87144613,2.013337,-0.30911258,0.10126976,0.54800636,-0.05479471,0.6854027,0.86825365,-0.4532745,-0.04593592,0.0035311182,0.20049846
54,-0.013168967,0.010719401,0.004976723,0.02971558,-0.025919653,0.061630264,0.13688482,0.056731757,-0.0041399524,0.0058744033,-0.053274125,-0.022219485,0.9082171,2.0143192,-0.309249,0.10144981,0.5420345,-0.055628207,0.68899745,0.86841005,-0.44215778,-0.045262698,0.0035311182,0.19010857
55,-0.042100955,0.004279884,-0.07480182,0.045088924,-0.020994853,0.072407044,-0.014508452,-0.030955818,-0.008583815,0.012235681,-0.08168581,-0.03974107,0.9533675,1.3540831,-0.3939161,0.044420425,0.050853472,-0.09572047,0.93451595,-0.37795106,-0.8123935,-0.19061998,0.004281657,0.6085546
56,-0.024506595,-0.02170443,-0.034854114,-0.011248683,-0.03341006,0.07258338,-0.11226106,-0.030573148,-0.00908458,-0.0061256127,-0.022840915,-0.05483152,0.91421354,2.0822551,-0.36031488,0.066321254,0.60060626,-0.07755518,0.77472824,0.24748358,-0.5461116,-0.055365402,0.009905716,0.20405897
57,-0.024712346,-0.025584346,0.01128144,-0.013616289,-0.038085885,0.087306395,-0.053303644,-0.028914569,-0.0119828,0.012806475,-0.01739694,-0.057083275,0.47657615,2.3524964,-0.026009522,-0.03680779,0.806979,0.09581161,0.14982031,0.291069,-0.20305763,-0.05538227,0.0076721646,0.1496645
58,0.05369496,0.028569963,0.024989238,-0.060802132,0.042560652,-0.0515271,0.0433772,-0.048870653,0.25786626,0.056657914,0.039840166,0.04414866,-0.0055333325,-0.42655635,0.0205966,0.085112125,0.64843065,0.03567042,-0.21784268,0.50654083,0.05227181,0.08850875,-0.012831104,-0.1461811
59,-0.0173719,-0.022227945,-0.034479264,0.027103161,-0.03417523,0.0663197,-0.122378774,-0.027427405,-0.011562681,-0.014698515,-0.041005235,-0.06140308,0.958652,2.076711,-0.33525565,0.109644435,0.58105063,-0.06833633,0.77571267,0.24622092,-0.5244524,-0.054553095,0.009905716,0.19632094
60,-0.033498656,0.0043464187,-0.033626232,-0.019088274,-0.051481,0.1549539,-0.18479842,-0.030237488,-0.014000557,-0.017164413,0.08385481,-0.050425723,1.1417085,1.6719264,-0.37355468,0.073067494,0.26836213,0.049188454,0.97615993,0.017294277,-0.55037504,-0.093517475,0.0055758995,0.4196416
61,-0.027960487,-0.0029631439,-0.06775922,-0.0211146,-0.06746262,0.08404666,-0.21549065,-0.034488708,-0.020307707,-0.016556902,-0.016425105,-0.06135056,0.99165726,1.3564146,-0.3530786,0.09428545,0.08260672,-0.08314502,0.9088933,-0.38550794,-0.78710264,-0.19347805,0.004281657,0.5905317
62,-0.014036356,0.002791189,-0.0016608839,-0.021660017,-0.026084498,0.083189644,0.16559134,0.06432783,0.0202648,0.008082291,-0.057318445,0.0025126166,0.98317134,1.9960083,-0.33203354,0.109335035,0.6022899,-0.057951983,0.8683473,0.30137563,-0.49681896,-0.04811168,0.010247685,0.17441225
63,-0.012912735,0.0017519963,-0.03288755,0.0035923263,-0.02147055,0.07490535,0.15267637,0.058399647,-0.004033986,0.012242259,-0.06317073,-0.055669777,1.0046126,2.0557008,-0.32146558,0.11510777,0.60123867,-0.05858777,0.8394803,0.2791384,-0.5107836,-0.052683126,0.009905716,0.18295538
64,-0.012053392,0.009600496,-0.004294477,-0.0011567975,-0.023069018,0.07815595,0.08365153,0.060456995,0.04048203,0.0039086,-0.041754693,0.0030477946,0.8962964,1.9940231,-0.30743587,0.10204528,0.5545421,-0.05618233,0.70765126,0.8355096,-0.43949783,-0.04513247,0.0035311182,0.19093624
65,-0.010768402,-0.018222077,-0.037300024,-0.027482701,-0.01736657,0.07298456,0.14520612,0.06149815,-0.0020858746,0.0042676087,-0.037047826,-0.067114234,1.0262343,2.0444129,-0.31865317,0.110422105,0.57080424,-0.052472126,0.86499435,0.23546617,-0.5167645,-0.05349544,0.005917867,0.21115108
66,-0.014917388,-0.0117699,0.00036725844,0.02660546,-0.01581401,0.08637547,0.15696886,-0.030243509,0.064332694,0.010284702,0.06635874,0.07787644,0.8030795,2.1502082,-0.18698199,0.012892249,0.644776,0.08976846,0.6694316,0.31249586,-0.2976999,-0.053326946,0.010188263,0.17262305
67,-0.013554442,-0.012508148,0.002416436,-0.006442098,-0.02212014,0.08396966,0.10732694,0.060506076,0.03876012,0.0059969476,-0.040858775,0.012940718,0.6938984,2.228046,-0.046065062,0.0070185773,0.59158957,0.10279173,0.4949002,0.8364204,-0.13878503,-0.04611444,0.0035903428,0.18660125
68,-0.025850985,-0.016726894,-0.036575332,-0.03303561,-0.019889396,0.08887196,0.14972852,0.0672276,0.015593667,0.0060141436,-0.05358568,0.021170698,0.72719115,2.2803004,-0.14519015,-0.0069140727,0.68830526,0.08960028,0.3085991,0.2860765,-0.2515439,-0.056906328,0.0086143045,0.14217933
69,-0.028173719,-0.05141497,0.0052689435,-0.013365542,0.029952575,0.003622688,0.075089104,-0.063053444,-0.019450366,-0.049508817,0.035345893,0.03598724,-0.93828845,1.8591908,-0.14301673,0.061853062,0.21759066,0.018836655,-1.4803121,2.1459935,-0.010808691,0.0103780385,0.013859471,-0.020907033
70,-0.02749425,0.0039161914,-0.028931256,4.326552e-05,-0.0304622,0.08801587,0.098616436,0.048248567,0.0027478419,0.0053298003,-0.059677564,0.0037163524,0.24019094,2.375784,-0.36543187,-0.04954236,0.7777693,-0.0053602797,-0.010531661,0.24697639,-0.35342738,-0.051533688,0.0076721646,0.14911902
71,-0.011665556,-0.0275431,0.000989842,-0.0015237615,-0.02532646,0.07942856,0.08167968,-0.028982121,0.018338952,0.0056695323,0.08085834,0.0026373137,0.0781323,2.3076296,-0.39613107,-0.03922633,0.7206782,-0.0043630307,-0.012838137,1.0421009,-0.33644274,-0.04502765,0.0029617304,0.17698796
72,-0.008831985,-0.053402502,0.020681499,0.021309111,-0.047888156,0.08082705,0.0954797,-0.0101335645,0.04497402,0.0032002246,0.13036852,0.08951566,-0.16614725,2.3450587,0.15009637,-0.005835798,0.8358514,-0.009308157,-0.22439325,0.20386392,0.0044301674,-0.05209691,0.011435914,0.1218338
73,0.011039257,-0.0009619007,-0.03681587,-0.006261983,0.0150407255,0.021481428,-0.16877805,-0.007172892,0.011285847,0.08879585,-0.070135556,-0.040315375,0.88034797,-0.42478803,-0.3189792,0.24432486,-0.049224857,-0.036377214,2.455116,1.1439273,-0.23876505,0.030913979,0.007895481,-0.08193984
74,-0.008544497,-0.05174124,0.022643367,-0.06225398,-0.030043509,0.08423262,0.1100287,-0.01284671,0.015492547,0.0022046193,0.13113077,0.08322003,0.041613687,2.3403525,0.47957534,0.016795319,0.68605775,-0.011787027,-0.046768576,0.18753865,0.19085741,-0.052710995,0.007589388,0.1370222
75,-0.0072774687,-0.009153044,0.023195587,-0.026126714,-0.02242222,0.059132915,0.1319071,-0.04870974,0.041551083,0.008022598,0.08971812,0.0013964474,0.9496726,1.9198459,-0.2357729,0.0661876,0.53217244,0.030182483,0.76946676,0.74423915,-0.31608662,-0.047031578,0.0034367905,0.17068735
76,-0.010924584,-0.04250602,0.026639502,-0.06944854,-0.026590444,0.077109635,0.090388305,-0.009346174,0.03499163,0.0007024225,0.09207947,0.05821444,0.05441535,2.3443167,0.14252366,0.011613548,0.6590177,0.008933344,-0.08586351,0.97383124,-0.09202639,-0.042649645,0.0028789535,0.16764213
77,0.032202702,0.051285822,0.025263462,0.11203435,0.018876668,-0.033030868,-0.027892573,-0.02066573,0.0051276395,0.023987833,-0.33402774,0.026062261,0.084434,-0.44574636,-0.017819067,0.10217501,0.40276998,-0.022277083,0.41509128,0.57640994,-0.07881344,0.13550825,-0.015528632,-0.1780126
78,-0.025000097,-0.032683242,0.01993127,0.003013933,-0.03121113,-0.03355741,0.08350338,-0.0073325634,0.010335277,0.0048016533,-0.035216764,0.011635574,0.20283677,2.3634214,-0.12360915,-0.030299487,0.7988922,0.054469593,-0.032198142,0.3091335,-0.2763187,-0.049524847,0.0076721646,0.16030005
79,0.06828933,0.049461354,0.05147822,0.032639414,0.014029888,0.008285448,0.024717761,-0.0098850075,0.43599644,0.012237207,0.1350795,0.19006023,0.26587245,-0.8189027,0.0014145146,0.07877203,-0.6322317,0.010384794,0.35516036,0.5195842,-0.031864677,0.044122454,-0.05282385,-0.05973008
80,-0.022775302,-0.0070706476,0.0009714627,0.014747515,-0.030668173,-0.04688923,0.08661896,-0.004405802,0.010804233,0.0046218857,-0.06137701,0.0032689464,-0.115656726,2.2706263,-0.38460493,-0.021692583,0.75658876,-0.028218208,-0.074683376,0.21236347,-0.38122037,-0.052463207,0.0033423468,0.21383286
81,-0.019980548,0.0028858099,0.027761666,-0.0017642649,-0.034711722,-0.054766048,0.027891727,-0.01980523,0.00527774,0.00568726,0.03833782,0.0031278925,-0.09782772,2.2895293,-0.308584,-0.021271741,0.7719811,0.033228748,-0.052918106,0.1957362,-0.35542318,-0.04923381,0.0076721646,0.1891536
82,0.034949046,-0.0049688388,0.01599045,-0.027508985,-0.01640154,0.014737176,-0.12279746,0.01713514,-0.0051898593,0.060025696,0.054901503,3.578706e-05,0.5681783,-0.25032142,0.03011847,0.2616235,-0.052999556,0.1632537,1.6444436,2.6217792,0.005611309,0.027482254,0.009411582,-0.10560882
83,-0.02984035,-0.02436342,0.007126331,-0.03155112,0.046198778,-0.042689677,0.15137297,-0.00040314533,0.04711161,0.004110387,-0.055836942,0.014398763,0.22839707,1.4858683,-0.55250335,-0.04665198,0.07330684,-0.025548004,0.27170497,-0.40295687,-0.6837288,-0.20201947,0.0030710949,0.65787727
84,0.029572707,-0.024702866,0.0108261,0.023077298,0.02158327,0.017515736,-0.012323641,-0.033390477,0.027439574,-0.0020951533,0.012141265,0.068663865,0.09671315,-0.4915136,-0.0009877969,0.09244418,0.3890028,0.023921985,0.33215347,0.6221451,-0.075159065,0.13451499,-0.015561069,-0.23589964
